strategy,cohort,metric,value,ci_low,ci_high,coverage,n,predictor
ood_topk_hoptimus,retained,f1,0.8843537414965986,0.8571428571428571,0.9120457568967931,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,brier,0.08514025688984443,0.07014470307520988,0.10044382281796711,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,ece,0.04480800952185742,0.035069418266621244,0.07355708910484084,0.8022598870056498,568,uni2+hoptimus
ood_attn_uni2,retained,auroc,0.9543416901876142,0.93724611212574,0.9702227572084786,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,auprc,0.9542317229236555,0.9352364686288214,0.9723592790932171,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,accuracy,0.8837209302325582,0.8571428571428571,0.9102990033222591,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,balanced_accuracy,0.8842769384027893,0.8586772926005866,0.9101456915158559,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,sensitivity,0.8738170347003155,0.8359621451104101,0.9085173501577287,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,specificity,0.8947368421052632,0.8596491228070176,0.9298245614035088,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,ppv,0.9022801302931596,0.8736073952801182,0.932691145687218,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,npv,0.864406779661017,0.8289010067114094,0.9,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,f1,0.8878205128205128,0.8613606996915025,0.9135027136403564,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,brier,0.08275596505388498,0.06789231231351031,0.09776004367141056,0.8502824858757062,602,uni2+hoptimus
ood_attn_uni2,retained,ece,0.041259050687151196,0.03297514224517068,0.06795390150792004,0.8502824858757062,602,uni2+hoptimus
ood_attn_hoptimus,retained,auroc,0.9597030059202565,0.9432325908481339,0.9744554018251399,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,auprc,0.9513564278861686,0.9294371864537895,0.9715132935404303,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,accuracy,0.8929292929292929,0.8646464646464647,0.9191919191919192,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,balanced_accuracy,0.8919634972034147,0.8630243597291728,0.9181876165243843,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,sensitivity,0.869198312236287,0.8227848101265823,0.9093881856540078,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,specificity,0.9147286821705426,0.8798449612403101,0.9457364341085271,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,ppv,0.9035087719298246,0.8674943363196376,0.9370854037894396,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,npv,0.8838951310861424,0.8472727272727273,0.9169811320754717,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,f1,0.886021505376344,0.8543615128852298,0.9139873464555276,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,brier,0.07674511998735756,0.0608249748771442,0.0938622089099427,0.6991525423728814,495,uni2+hoptimus
ood_attn_hoptimus,retained,ece,0.03727919071164644,0.030755402721958855,0.067445873249778,0.6991525423728814,495,uni2+hoptimus
ens_OR_uni2,retained,auroc,0.9687335275350256,0.9529324455541685,0.9834117075877375,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,auprc,0.9657960741529485,0.9451874886389463,0.9834507429847301,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,accuracy,0.9329608938547486,0.9124767225325885,0.9553072625698324,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,balanced_accuracy,0.9330004161464835,0.9125052018310446,0.9552850603412402,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,sensitivity,0.9259259259259259,0.8925925925925926,0.9555555555555556,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,specificity,0.9400749063670412,0.9101123595505618,0.9700374531835206,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,ppv,0.9398496240601504,0.9127272727272727,0.9688715953307393,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,npv,0.9261992619926199,0.896797153024911,0.9553112689341396,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,f1,0.9328358208955224,0.911487758945386,0.954975922953451,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,brier,0.05710196216180289,0.041849907275473365,0.07286223125396547,0.7584745762711864,537,uni2+hoptimus
ens_OR_uni2,retained,ece,0.024139990840810067,0.01916891162163267,0.04688494725292434,0.7584745762711864,537,uni2+hoptimus
ens_AND_uni2,retained,auroc,0.9632258459279203,0.9480505415162455,0.976908462338616,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,auprc,0.9612114781617628,0.94126098789834,0.9774266021796282,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,accuracy,0.9003496503496503,0.8758741258741258,0.9230769230769231,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,balanced_accuracy,0.900636358073793,0.8764091660037936,0.9233310897632014,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,sensitivity,0.8915254237288136,0.8542372881355932,0.9254237288135593,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,specificity,0.9097472924187726,0.8772563176895307,0.9386281588447654,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,ppv,0.9131944444444444,0.8842785535266738,0.9409661362238623,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,npv,0.8873239436619719,0.8532855517633675,0.9206705946461412,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,f1,0.902229845626072,0.8775510204081632,0.924814423007961,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,brier,0.07133134990986888,0.05777978993840202,0.08581622104069875,0.807909604519774,572,uni2+hoptimus
ens_AND_uni2,retained,ece,0.036020920461826915,0.02926953012311497,0.06307975885571537,0.807909604519774,572,uni2+hoptimus
ens_MEANZ_uni2,retained,auroc,0.9701111837802486,0.9554728580771746,0.9836066056245912,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,auprc,0.9664820548677403,0.9478330002350148,0.9827497169989209,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,accuracy,0.9367088607594937,0.9150090415913201,0.9566003616636528,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,balanced_accuracy,0.9367364290385873,0.9151237737083061,0.9566093852190974,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,sensitivity,0.9316546762589928,0.8992805755395683,0.960431654676259,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,specificity,0.9418181818181818,0.9163636363636364,0.9672727272727273,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,ppv,0.9418181818181818,0.9169675090252708,0.9667312423124231,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,npv,0.9316546762589928,0.9031672061614019,0.9591873192895497,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,f1,0.9367088607594937,0.9153153153153153,0.9565217391304348,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,brier,0.05444307889975986,0.040585121527144274,0.0689175013896397,0.7810734463276836,553,uni2+hoptimus
ens_MEANZ_uni2,retained,ece,0.028153023712775754,0.02466217686652234,0.05313623321976556,0.7810734463276836,553,uni2+hoptimus
ens_OR_hoptimus,retained,auroc,0.9708004647465297,0.9544498715831957,0.9848273252614199,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,auprc,0.9650458043266296,0.9424363674431528,0.9833064200222627,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,accuracy,0.9415204678362573,0.9200779727095516,0.9610136452241715,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,balanced_accuracy,0.9411805173362686,0.919166208035223,0.9616813428728674,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,sensitivity,0.9367088607594937,0.9029535864978903,0.9662447257383966,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,specificity,0.9456521739130435,0.9166666666666666,0.9710144927536232,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,ppv,0.9367088607594937,0.9057168052406147,0.965296442687747,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,npv,0.9456521739130435,0.9194322782480677,0.9704797047970479,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,f1,0.9367088607594937,0.913080354792862,0.9583333333333334,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,brier,0.051459602015110975,0.03648288568821864,0.06825515344522784,0.7245762711864406,513,uni2+hoptimus
ens_OR_hoptimus,retained,ece,0.013534550739502873,0.013476810725176199,0.038165784999159354,0.7245762711864406,513,uni2+hoptimus
ens_AND_hoptimus,retained,auroc,0.9696626180836707,0.9528870895186685,0.9834210526315789,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,auprc,0.9650166793083298,0.9434646815789349,0.9821615358009137,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,accuracy,0.9173728813559322,0.8919491525423728,0.940677966101695,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,balanced_accuracy,0.916698155645524,0.8906153846153846,0.9405488079172291,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,sensitivity,0.9022222222222223,0.8622222222222222,0.9377777777777778,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,specificity,0.9311740890688259,0.8987854251012146,0.9595141700404858,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,ppv,0.9227272727272727,0.8905783153298092,0.9542384064345859,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,npv,0.9126984126984127,0.8793774319066148,0.9433198380566802,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,f1,0.9123595505617977,0.8843968253968254,0.9377777777777778,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,brier,0.06004486447499043,0.04499869322658629,0.07705243017541465,0.6666666666666666,472,uni2+hoptimus
ens_AND_hoptimus,retained,ece,0.02601237346242588,0.021973240337512426,0.05424017260406805,0.6666666666666666,472,uni2+hoptimus
ens_MEANZ_hoptimus,retained,auroc,0.9697852960312296,0.9545927130774237,0.9837495120364346,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,auprc,0.9643744786100655,0.9438851556152164,0.9819613971057823,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,accuracy,0.9279279279279279,0.9063063063063063,0.9495495495495495,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,balanced_accuracy,0.9276187378009109,0.9052171437865972,0.9488044892648015,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,sensitivity,0.9207547169811321,0.8867924528301887,0.9509433962264151,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,specificity,0.9344827586206896,0.903448275862069,0.9620689655172414,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,ppv,0.9277566539923955,0.8970588235294118,0.9572855397701565,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,npv,0.928082191780822,0.9001578073089701,0.9551857401065449,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,f1,0.9242424242424242,0.9002741468092647,0.9463899786146241,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,brier,0.05613187938203655,0.0413387829903535,0.07186920159264885,0.7838983050847458,555,uni2+hoptimus
ens_MEANZ_hoptimus,retained,ece,0.020801017156333344,0.01936166043845746,0.04756243062387793,0.7838983050847458,555,uni2+hoptimus
ood_topk_meanz,retained,auroc,0.9512583383869011,0.93314035021225,0.9676457954315746,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,auprc,0.949781832745161,0.9282792382721832,0.9686964903366431,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,accuracy,0.8827708703374778,0.8569715808170515,0.9085701598579038,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,balanced_accuracy,0.8832373155447746,0.8573500985445724,0.9089535008591064,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,sensitivity,0.8694158075601375,0.8316151202749141,0.9072164948453608,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,specificity,0.8970588235294118,0.8620404411764706,0.9301470588235294,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,ppv,0.900355871886121,0.8706293706293706,0.9312320223476048,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,npv,0.8652482269503546,0.83,0.8996282527881041,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,f1,0.8846153846153846,0.8576542913019781,0.9105180910622723,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,brier,0.08575077148530087,0.06965211913676256,0.10100750021907472,0.7951977401129944,563,uni2+hoptimus
ood_topk_meanz,retained,ece,0.037053040051270004,0.031896155626164505,0.06665021998133655,0.7951977401129944,563,uni2+hoptimus
ens_OR_ood,retained,auroc,0.9670499778858912,0.9510210498673154,0.9812721141088014,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,auprc,0.9626404476841659,0.9425637404432875,0.9797371023897872,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,accuracy,0.9330855018587361,0.912639405204461,0.9535315985130112,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,balanced_accuracy,0.9330771782397169,0.9125031097965502,0.9536294781070322,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,sensitivity,0.9323308270676691,0.9022556390977443,0.9586466165413534,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,specificity,0.9338235294117647,0.9044117647058824,0.9632352941176471,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,ppv,0.9323308270676691,0.9049429657794676,0.9613188770165514,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,npv,0.9338235294117647,0.9071428571428571,0.9597137988407042,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,f1,0.9323308270676691,0.9108159392789373,0.9534450651769087,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,brier,0.057601839312127964,0.042423380844570986,0.07302266676551812,0.7598870056497176,538,uni2+hoptimus
ens_OR_ood,retained,ece,0.021263589732648667,0.016553834256197934,0.0449892072442716,0.7598870056497176,538,uni2+hoptimus
ens_AND_ood,retained,auroc,0.9603554247243686,0.9434141488477317,0.975041566158333,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,auprc,0.9580742290279977,0.9365579604780105,0.9754882447491858,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,accuracy,0.8966789667896679,0.8690036900369004,0.9206642066420664,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,balanced_accuracy,0.8971339793123185,0.8700859942488791,0.921360916908568,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,sensitivity,0.8817204301075269,0.8422939068100358,0.9175627240143369,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,specificity,0.9125475285171103,0.8783269961977186,0.9429657794676806,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,ppv,0.9144981412639405,0.8825576384399914,0.9440317382156765,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,npv,0.8791208791208791,0.8456140350877193,0.9128068181818182,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,f1,0.8978102189781022,0.8702815017942989,0.9222423146473779,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,brier,0.07619826935249085,0.06082991812480095,0.09322896005613912,0.7655367231638418,542,uni2+hoptimus
ens_AND_ood,retained,ece,0.04301291417816423,0.03191269427755536,0.06984495533861068,0.7655367231638418,542,uni2+hoptimus
ens_MEANZ_ood,retained,auroc,0.9615721288515405,0.944889830932373,0.9765915741296517,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,auprc,0.959643312792006,0.9403074521960483,0.9771002455572674,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,accuracy,0.9045936395759717,0.8798586572438163,0.9275618374558304,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,balanced_accuracy,0.90499949979992,0.8803577681072429,0.9286283263305322,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,sensitivity,0.8945578231292517,0.8571428571428571,0.9285714285714286,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,specificity,0.9154411764705882,0.8823529411764706,0.9485294117647058,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,ppv,0.9195804195804196,0.8909614357688468,0.9491877470355731,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,npv,0.8892857142857142,0.8561354576756469,0.9226513413782786,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,f1,0.906896551724138,0.8823894483362521,0.9302374620850127,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,brier,0.07178974280095303,0.056680080922333176,0.08799273429849268,0.7994350282485876,566,uni2+hoptimus
ens_MEANZ_ood,retained,ece,0.03542468680417846,0.027639749916318894,0.06162392005536704,0.7994350282485876,566,uni2+hoptimus
ood_attn_meanz,retained,auroc,0.9556825447570333,0.9376655077791985,0.9714547367860187,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,auprc,0.9509694839262549,0.9279447165228075,0.9702427318225595,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,accuracy,0.8886861313868614,0.8613138686131386,0.9142335766423357,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,balanced_accuracy,0.88856031543052,0.8611859281756181,0.9141357630008525,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,sensitivity,0.8713235294117647,0.8308823529411765,0.9080882352941176,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,specificity,0.9057971014492754,0.8731884057971014,0.9384057971014492,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,ppv,0.9011406844106464,0.8694800454250486,0.9317748265790434,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,npv,0.8771929824561403,0.84375,0.9092638339920949,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,f1,0.8859813084112149,0.8571428571428571,0.9124767225325885,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,brier,0.0808898220879963,0.06542982543519288,0.09751057284215402,0.7740112994350282,548,uni2+hoptimus
ood_attn_meanz,retained,ece,0.038491731414990835,0.03310908857813734,0.06901548909485215,0.7740112994350282,548,uni2+hoptimus
ens_OR_ood_attn,retained,auroc,0.9692259057672219,0.9537416158117544,0.982494914508769,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,auprc,0.9640471692028111,0.9429685279047072,0.9817661932453696,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,accuracy,0.937037037037037,0.9185185185185185,0.9555555555555556,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,balanced_accuracy,0.9369124195942602,0.9179407883885865,0.9557191159492001,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,sensitivity,0.9341085271317829,0.9031007751937985,0.9612403100775194,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,specificity,0.9397163120567376,0.913031914893617,0.9645390070921985,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,ppv,0.9341085271317829,0.9071927344232177,0.96,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,npv,0.9397163120567376,0.9140311495399622,0.9641636690647482,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,f1,0.9341085271317829,0.9140625,0.9537615087615088,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,brier,0.05484650309856026,0.040778485040127724,0.06980939885667557,0.7627118644067796,540,uni2+hoptimus
ens_OR_ood_attn,retained,ece,0.01794187516863888,0.014581682574810422,0.04174793760427018,0.7627118644067796,540,uni2+hoptimus
ens_AND_ood_attn,retained,auroc,0.9718454190186713,0.955362570560139,0.9849109856708641,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,auprc,0.9682725933136357,0.9459394980090795,0.9853691682861793,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,accuracy,0.9229166666666667,0.8979166666666667,0.94375,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,balanced_accuracy,0.922579244463743,0.8976552323056882,0.9439426834563613,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,sensitivity,0.9063829787234042,0.8680851063829788,0.9404255319148936,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,specificity,0.9387755102040817,0.908061224489796,0.9673469387755103,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,ppv,0.9342105263157895,0.9037656903765691,0.9637227478403949,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,npv,0.9126984126984127,0.8803892537956283,0.9427459016393442,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,f1,0.9200863930885529,0.8942181806072255,0.9430745614035088,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,brier,0.056129929138200634,0.04251999630809665,0.0710513641209162,0.6779661016949152,480,uni2+hoptimus
ens_AND_ood_attn,retained,ece,0.024520725947739592,0.02265005178861226,0.05336193381136873,0.6779661016949152,480,uni2+hoptimus
ens_MEANZ_ood_attn,retained,auroc,0.9692247249869043,0.9537119492462605,0.9825763197718409,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,auprc,0.9641402478939262,0.9435722888322443,0.9810874874635107,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,accuracy,0.9219047619047619,0.8980476190476191,0.9428571428571428,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,balanced_accuracy,0.9212065653920027,0.8972837000174612,0.9430984808800419,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,sensitivity,0.9076305220883534,0.8714859437751004,0.9437751004016064,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,specificity,0.9347826086956522,0.9057971014492754,0.9637681159420289,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,ppv,0.9262295081967213,0.8952503750937735,0.9563318777292577,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,npv,0.9181494661921709,0.8883095139668103,0.9485381776894691,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,f1,0.9168356997971603,0.8913358767805143,0.9402390438247012,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,brier,0.05898367007444055,0.04516207817496251,0.07444809905525855,0.7415254237288136,525,uni2+hoptimus
ens_MEANZ_ood_attn,retained,ece,0.020633970340504806,0.019479137502818572,0.047915933223330244,0.7415254237288136,525,uni2+hoptimus
none,full,auroc,0.9456475685700809,0.927826941986234,0.9617086760838109,1.0,708,ensemble
none,full,auprc,0.942283428282463,0.9197318604574694,0.96239102462028,1.0,708,ensemble
none,full,accuracy,0.867231638418079,0.8424788135593221,0.8926553672316384,1.0,708,ensemble
none,full,balanced_accuracy,0.8675923927380866,0.8427335899465189,0.8931817636760438,1.0,708,ensemble
none,full,sensitivity,0.8590785907859079,0.8238482384823849,0.8943089430894309,1.0,708,ensemble
none,full,specificity,0.8761061946902655,0.8407079646017699,0.911504424778761,1.0,708,ensemble
none,full,ppv,0.883008356545961,0.8544474393530997,0.9134078212290503,1.0,708,ensemble
none,full,npv,0.8510028653295129,0.8194444444444444,0.8842128356372584,1.0,708,ensemble
none,full,f1,0.8708791208791209,0.8451882845188284,0.8957614838429213,1.0,708,ensemble
none,full,brier,0.0927945455105212,0.07900751142841751,0.10639406436369735,1.0,708,ensemble
none,full,ece,0.05063693332443508,0.03908442741403955,0.07400443455012004,1.0,708,ensemble
ensemble_only,retained,auroc,0.9678241605722523,0.9508107350664603,0.9818592190252494,0.7740112994350282,548,ensemble
ensemble_only,retained,auprc,0.9603342841737014,0.9355530679683394,0.9803857621750018,0.7740112994350282,548,ensemble
ensemble_only,retained,accuracy,0.9397810218978102,0.9178832116788321,0.958029197080292,0.7740112994350282,548,ensemble
ensemble_only,retained,balanced_accuracy,0.9391047883414296,0.9174011103400417,0.957708322212139,0.7740112994350282,548,ensemble
ensemble_only,retained,sensitivity,0.9236641221374046,0.8893129770992366,0.9541984732824428,0.7740112994350282,548,ensemble
ensemble_only,retained,specificity,0.9545454545454546,0.9300699300699301,0.9755244755244755,0.7740112994350282,548,ensemble
ensemble_only,retained,ppv,0.9490196078431372,0.9232169171824345,0.9723320158102767,0.7740112994350282,548,ensemble
ensemble_only,retained,npv,0.931740614334471,0.9038060218697058,0.9574468085106383,0.7740112994350282,548,ensemble
ensemble_only,retained,f1,0.9361702127659575,0.9132489911658851,0.9558541266794626,0.7740112994350282,548,ensemble
ensemble_only,retained,brier,0.05300527291049064,0.03888980795118327,0.06903111945624069,0.7740112994350282,548,ensemble
ensemble_only,retained,ece,0.021607829422810303,0.015979766257052903,0.04345105524039682,0.7740112994350282,548,ensemble
ood_topk_uni2,retained,auroc,0.9465821065595468,0.9294276078774416,0.9637216422462908,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,auprc,0.9435645079398892,0.9222462355718274,0.9651348781816852,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,accuracy,0.8779661016949153,0.8525423728813559,0.9050847457627119,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,balanced_accuracy,0.8780400778075759,0.8528333294966679,0.9050724554275388,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,sensitivity,0.8762214983713354,0.8371335504885994,0.9120521172638436,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,specificity,0.8798586572438163,0.8445229681978799,0.9151943462897526,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,ppv,0.8877887788778878,0.8600838104679629,0.9186880876804215,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,npv,0.867595818815331,0.8333333333333334,0.9017878787878788,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,f1,0.8819672131147541,0.8552631578947368,0.9080446577629382,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,brier,0.08936315817184748,0.07409152613541554,0.10443035315095489,0.8333333333333334,590,ensemble
ood_topk_uni2,retained,ece,0.03737489965305084,0.033041597940042404,0.06879883720123299,0.8333333333333334,590,ensemble
ood_topk_hoptimus,retained,auroc,0.9484340044742728,0.9299378573204077,0.9646041511309968,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,auprc,0.9439988229682164,0.9193864348563111,0.9651664237401516,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,accuracy,0.875,0.8485915492957746,0.903169014084507,0.8022598870056498,568,ensemble
ood_topk_hoptimus,retained,balanced_accuracy,0.8751304996271438,0.8490927168779518,0.90271035297042,0.8022598870056498,568,ensemble
