predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
ensemble,ensemble_entropy,0.9,sex,male,407,0.8501228501228502,0.47109826589595377,346,accuracy,0.8771498771498771,0.9248554913294798,0.04770561417960262,0.04781333864370829,1.0,0.01839645567615538,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.8501228501228502,0.47109826589595377,346,ppv,0.8805970149253731,0.9254658385093167,0.04486882358394362,0.044607068825414986,1.0,0.026531838853435318,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.8501228501228502,0.47109826589595377,346,npv,0.8737864077669902,0.9243243243243243,0.050537916557334084,0.05100316291827789,1.0,0.026758292233778704,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.8501228501228502,0.47109826589595377,346,f1,0.8762376237623762,0.9197530864197531,0.043515462657376824,0.043728273200281054,1.0,0.019741633184239417,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,auroc,0.8641377005347594,0.8791563275434243,0.015018627008664964,0.015363743488330694,0.788,0.05270845385744267,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,auprc,0.960008801419355,0.9628820961363455,0.002873294716990493,0.002923448842057197,0.708,0.02055947603014,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,bss,0.05562669150355315,0.29648198067583076,0.2408552891722776,0.24336915238004103,1.0,0.19116142486086266,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,balanced_accuracy,0.8054812834224598,0.8586848635235732,0.05320358010111337,0.053213288170859574,0.995,0.048371461307426304,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,sensitivity,0.8609625668449198,0.9096774193548387,0.048714852509918916,0.04796437118745267,1.0,0.029640393463078847,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,specificity,0.75,0.8076923076923077,0.05769230769230771,0.05846220515426648,0.943,0.0919366342253739,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,brier,0.11782760739022827,0.08654124165551728,-0.03128636573471098,-0.03119333074223736,0.0,0.016400629457955448,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,ece,0.14777559669726026,0.10341841931878451,-0.04435717737847575,-0.04402497259358587,0.0,0.02436742650775007,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,cal_gap,-0.14777559669726037,-0.1034184193187847,0.044357177378475665,0.043874947968970596,1.0,0.024597189579109596,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,accuracy,0.8447488584474886,0.8950276243093923,0.05027876586190372,0.04975097152198915,1.0,0.028714377471023077,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,ppv,0.9526627218934911,0.9657534246575342,0.013090702764043116,0.013208876526466184,0.966,0.019009942436563287,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,npv,0.48,0.6,0.12,0.11879110620812466,1.0,0.08375994162576508,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8264840182648402,0.856353591160221,181,f1,0.9044943820224719,0.9368770764119602,0.032382694389488265,0.03206351579386146,1.0,0.019158651467381358,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,auroc,0.9555555555555555,0.9654444444444445,0.009888888888889058,0.010187049997399944,0.937,0.016603743411585062,False
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,auprc,0.9635608938286069,0.9699964167323066,0.006435522903699753,0.0067227466782255885,0.86,0.015696844014300673,False
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,bss,0.6499200670068326,0.7551970019156062,0.10527693490877366,0.10642738500724702,1.0,0.06025472706050383,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,balanced_accuracy,0.889139515455305,0.9322222222222223,0.04308270676691728,0.043373383157632506,1.0,0.024797748926485376,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,sensitivity,0.873015873015873,0.92,0.04698412698412702,0.04687982517920963,1.0,0.03494202567758867,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,specificity,0.9052631578947369,0.9444444444444444,0.03918128654970754,0.03986694113605538,0.995,0.03611637688065269,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,brier,0.08579793202285405,0.06103121835899014,-0.024766713663863904,-0.024975779490596095,0.0,0.014332072765380014,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,ece,0.07230044511040722,0.03205617983894735,-0.04024426527145986,-0.04493971988117627,0.0,0.02032363316598337,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,cal_gap,-0.07190388200271497,-0.031594914329473756,0.040308967673241214,0.04011374397376696,1.0,0.022918940033550796,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,accuracy,0.8868778280542986,0.9315789473684211,0.04470111931412246,0.04492407124824671,1.0,0.024857733036526674,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,ppv,0.9243697478991597,0.9484536082474226,0.02408386034826293,0.024610402517047936,0.973,0.02872674656964798,False
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,npv,0.8431372549019608,0.9139784946236559,0.07084123972169509,0.07073854345569297,1.0,0.042196856130170504,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.8597285067873304,0.5263157894736842,190,f1,0.8979591836734694,0.934010152284264,0.0360509686107946,0.03631187455979179,1.0,0.023698153248880877,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,auroc,0.9257725390251672,0.9459644322845416,0.020191893259374427,0.02044518169744869,0.943,0.029724034788623586,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,auprc,0.8504951617581611,0.902908286268069,0.05241312450990787,0.052050435638160586,0.996,0.051258671947809045,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,bss,0.5007665222388284,0.6486219002300775,0.14785537799124904,0.14871340256240112,1.0,0.09835119444355409,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,balanced_accuracy,0.8302803440586174,0.9140446876424988,0.0837643435838814,0.08342382257059522,1.0,0.04042287523856619,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,sensitivity,0.7906976744186046,0.8823529411764706,0.09165526675786595,0.09044596506172331,0.999,0.07311830073570315,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,specificity,0.8698630136986302,0.9457364341085271,0.07587342040989697,0.07640168007946724,1.0,0.0332944708223632,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,brier,0.0877407623914402,0.05800535758180136,-0.029735404809638842,-0.029837175757988506,0.0,0.016377983466523357,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,ece,0.07126194343703707,0.04894435920000003,-0.022317584237037037,-0.02488952969148741,0.001,0.022869725366328336,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,cal_gap,0.06207883550052917,0.04894435919999998,-0.013134476300529191,-0.013282241319879075,0.061,0.024472335276517616,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,accuracy,0.8518518518518519,0.9325153374233128,0.08066348557146097,0.08083746891269028,1.0,0.031000573916300147,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,ppv,0.6415094339622641,0.8108108108108109,0.16930137684854674,0.1692509411776707,1.0,0.07626274316498763,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,npv,0.9338235294117647,0.9682539682539683,0.03443043884220354,0.034288409120460384,1.0,0.02538238021569867,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.8624338624338624,0.2085889570552147,163,f1,0.7083333333333334,0.8450704225352113,0.13673708920187788,0.13659402435532086,1.0,0.06092433683184521,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,auroc,0.976068376068376,0.9903147699757869,0.014246393907410893,0.013792008973416814,0.943,0.021583106037616914,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,auprc,0.8664073036622058,0.9240362811791383,0.05762897751693252,0.0541216179265025,0.874,0.12546283920143098,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,bss,0.5111315843854584,0.634275035088504,0.12314345070304566,0.1260577312838157,0.933,0.23495646502314987,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,balanced_accuracy,0.8982905982905982,0.9116222760290557,0.013331677738457448,0.011651012851074949,0.818,0.07651839005835846,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,sensitivity,0.8888888888888888,0.8571428571428571,-0.031746031746031744,-0.03429603174603191,0.087,0.144478799933189,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,specificity,0.9076923076923077,0.9661016949152542,0.05840938722294653,0.05759805744818158,1.0,0.04393673189127925,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,brier,0.05222571642339424,0.03467502536924882,-0.017550691054145424,-0.01720208510863177,0.018,0.01924277103616194,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,ece,0.09348181410000003,0.08541374990000002,-0.008068064200000016,-0.011906684725960001,0.099,0.025683474482403573,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,cal_gap,0.0765657643702703,0.05676595474848485,-0.019799809621785444,-0.019633689623236347,0.036,0.029471221197026342,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,accuracy,0.9054054054054054,0.9545454545454546,0.04914004914004921,0.04812997519830686,0.997,0.04235060617207246,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,ppv,0.5714285714285714,0.75,0.1785714285714286,0.1749021284271285,0.993,0.16960193048143277,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,npv,0.9833333333333333,0.9827586206896551,-0.0005747126436781436,-0.000908619859606441,0.831,0.020597651939564168,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.8918918918918919,0.10606060606060606,66,f1,0.6956521739130435,0.8,0.10434782608695659,0.10269846208591671,0.963,0.141814403244632,False
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,auroc,0.9508570276265377,0.9683356643356642,0.017478636709126527,0.017419096956304836,1.0,0.00972364759119991,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,auprc,0.950697916993694,0.9636470669980574,0.012949150004363363,0.012841996949898626,0.988,0.013412141667583215,False
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,bss,0.6363574103290924,0.7607505577157652,0.12439314738667273,0.1245355446944798,1.0,0.033402455810899394,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,balanced_accuracy,0.8712038717483364,0.9312587412587412,0.06005486951040484,0.060144330216115205,1.0,0.014972490580552784,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,sensitivity,0.8596491228070176,0.9163636363636364,0.05671451355661883,0.05681328594963164,1.0,0.021536394871181617,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,specificity,0.8827586206896552,0.9461538461538461,0.06339522546419096,0.06347537448259888,1.0,0.02133356116810701,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,brier,0.09029520520439586,0.05976534238212172,-0.030529862822274142,-0.030527194587840062,0.0,0.008192953293069774,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,ece,0.05766051698069617,0.033191003797756975,-0.024469513182939197,-0.025438218854885418,0.0,0.01340037093421354,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,cal_gap,-0.052902829880063285,-0.027570708007850553,0.02533212187221273,0.025460613969000193,1.0,0.01372537203259657,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,accuracy,0.870253164556962,0.930841121495327,0.06058795693836505,0.060688147706417284,1.0,0.015015420681671996,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,ppv,0.8963414634146342,0.9473684210526315,0.05102695763799736,0.0509733119014697,1.0,0.0192293057600799,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,npv,0.8421052631578947,0.9144981412639405,0.07239287810604578,0.07269442454577768,1.0,0.02427576030339647,True
ensemble,ensemble_entropy,0.9,race,white,632,0.8465189873417721,0.514018691588785,535,f1,0.8776119402985074,0.9316081330868762,0.05399619278836876,0.054049436917182114,1.0,0.015175825922727261,True
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,auroc,0.8873563218390805,0.8888888888888888,0.0015325670498083088,0.00039356526737344133,0.667,0.08322985980956829,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,auprc,0.8428703703703703,0.8497923528385712,0.006921982468200971,0.004505812061178727,0.624,0.11330537590281618,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,bss,0.5092666573706497,0.5397440169216028,0.030477359550953098,0.030966391792048076,0.668,0.2148234925196809,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,balanced_accuracy,0.8471264367816091,0.873015873015873,0.025889436234263874,0.025598673023744856,0.837,0.06986914043012876,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,sensitivity,0.8666666666666667,0.8571428571428571,-0.009523809523809601,-0.009899930624930664,0.433,0.11231957731669977,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,specificity,0.8275862068965517,0.8888888888888888,0.06130268199233713,0.061097276672420264,0.977,0.08599961338893161,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,brier,0.11026291531186332,0.10349599143583231,-0.006766923876031006,-0.006301536445346714,0.326,0.04649686567021657,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,ece,0.10885668835909094,0.08387701140975613,-0.02497967694933481,-0.0330167510822858,0.023,0.04223840615177921,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,cal_gap,0.035906567777272747,0.027449571760975566,-0.00845699601629718,-0.008032370084603509,0.329,0.0591455387952375,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,accuracy,0.8409090909090909,0.8780487804878049,0.03713968957871394,0.03678734827713881,0.931,0.06605169797283182,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,ppv,0.7222222222222222,0.8,0.07777777777777783,0.07701802201066932,0.917,0.12865715125757224,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,npv,0.9230769230769231,0.9230769230769231,0.0,-0.0002361884577485318,0.7,0.06374060597704626,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,f1,0.7878787878787878,0.8275862068965517,0.03970741901776387,0.04005264884869553,0.834,0.09585025334319533,False
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,auroc,0.9405162738496072,0.9614692653673165,0.02095299151770924,0.020426102599626406,0.991,0.021596141895385036,False
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,auprc,0.938783325440431,0.9511644412222516,0.012381115781820662,0.011563489903354762,0.856,0.030066164677241113,False
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,bss,0.6011462125796483,0.7457189962600285,0.14457278368038018,0.1431437923974619,1.0,0.07115216855837825,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,balanced_accuracy,0.8545454545454545,0.9263493253373314,0.07180387079187689,0.07106688109838033,1.0,0.0311603417438326,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,sensitivity,0.8424242424242424,0.9130434782608695,0.0706192358366271,0.07032135543672147,1.0,0.043604971087159,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,specificity,0.8666666666666667,0.9396551724137931,0.07298850574712645,0.07181240676003942,1.0,0.045253491450155316,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,brier,0.09871631238653707,0.06356905961078728,-0.03514725277574979,-0.03469788283223779,0.0,0.01736383321363764,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,ece,0.058146544475333295,0.015113669188744547,-0.04303287528658875,-0.04957678707357449,0.0,0.022578787148905894,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,cal_gap,-0.05625961214200009,-0.012663107716883226,0.043596504425116867,0.04349668799821259,1.0,0.02746170244665835,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,accuracy,0.8533333333333334,0.9264069264069265,0.07307359307359307,0.07237287150041793,1.0,0.030997768304727075,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,ppv,0.8853503184713376,0.9375,0.052149681528662395,0.05134131680021592,1.0,0.039671142882057024,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,npv,0.8181818181818182,0.9159663865546218,0.09778456837280358,0.09712113527702337,1.0,0.04840983192450615,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.77,0.49783549783549785,231,f1,0.8633540372670807,0.9251101321585903,0.06175609489150957,0.06132610900694235,1.0,0.03154856683239857,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,auroc,0.9491934704916449,0.9729653505237712,0.02377188003212627,0.02369499878712733,1.0,0.016084904903015743,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,auprc,0.9465493995574141,0.9704298005895715,0.023880401032157383,0.023881668010263035,1.0,0.019156341175076023,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,bss,0.6453676527622987,0.8171424905018886,0.1717748377395899,0.1716233712289139,1.0,0.05378419044642438,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,balanced_accuracy,0.8771370617212402,0.9481063658340048,0.07096930411276459,0.07066685645339621,1.0,0.024697117837870174,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,sensitivity,0.8719211822660099,0.9315068493150684,0.059585667049058544,0.059000731849059074,1.0,0.037523355617665725,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,specificity,0.8823529411764706,0.9647058823529412,0.08235294117647063,0.08233298105773335,1.0,0.0339159384940926,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,brier,0.08865755159287221,0.045450682840721894,-0.04320686875215032,-0.043107880481227524,0.0,0.013424855132502135,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,ece,0.05220106691965601,0.03540722065284808,-0.01679384626680793,-0.01806721048548198,0.006,0.020045365562783916,False
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,cal_gap,-0.0356794718027027,-0.01412782441044308,0.02155164739225962,0.02133110456651404,0.996,0.022287909478734484,False
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,accuracy,0.8771498771498771,0.9493670886075949,0.07221721145771776,0.07192005740974283,1.0,0.024628262930939396,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,ppv,0.8805970149253731,0.9577464788732394,0.07714946394786626,0.07714217016467517,1.0,0.03437910145061435,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,npv,0.8737864077669902,0.9425287356321839,0.06874232786519363,0.06813334369476154,1.0,0.03653346062683675,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.7764127764127764,0.4620253164556962,316,f1,0.8762376237623762,0.9444444444444444,0.06820682068206818,0.06799435504693208,1.0,0.02643516093815668,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,auroc,0.8641377005347594,0.8807785888077859,0.016640888273026566,0.015839779590599234,0.752,0.06877005899975683,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,auprc,0.960008801419355,0.9646703079867791,0.004661506567424145,0.003951758363347269,0.635,0.027871102242291133,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,bss,0.05562669150355315,0.388149785411382,0.33252309390782886,0.33952629072966395,1.0,0.2514169824414529,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,balanced_accuracy,0.8054812834224598,0.8719151894334376,0.06643390601097776,0.06688263815921058,0.997,0.06208483000577827,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,sensitivity,0.8609625668449198,0.9343065693430657,0.07334400249814588,0.07339576571380468,1.0,0.037853821703755626,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,specificity,0.75,0.8095238095238095,0.059523809523809534,0.060369510604616705,0.923,0.11886235914042026,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,brier,0.11782760739022827,0.07051326179183842,-0.047314345598389845,-0.04705051262119529,0.0,0.02062309557405094,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,ece,0.14777559669726026,0.08379461687784809,-0.06398097981941217,-0.0646324851794591,0.0,0.03091116471050768,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,cal_gap,-0.14777559669726037,-0.08379461687784817,0.0639809798194122,0.06388643805873978,1.0,0.031592969427533646,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,accuracy,0.8447488584474886,0.9177215189873418,0.07297266053985318,0.0730726292595184,1.0,0.03646183611973865,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,ppv,0.9526627218934911,0.9696969696969697,0.01703424780347862,0.01699465510144682,0.959,0.024738838340571116,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,npv,0.48,0.6538461538461539,0.17384615384615387,0.17533307718960783,1.0,0.10855030460537768,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.7214611872146118,0.8670886075949367,158,f1,0.9044943820224719,0.9516728624535316,0.047178480431059655,0.0472588080330395,1.0,0.02439360453198076,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,auroc,0.9555555555555555,0.9694938440492475,0.013938288493692053,0.013733410043695549,0.946,0.022304728784423387,False
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,auprc,0.9635608938286069,0.9732997427720298,0.009738848943422918,0.00945154224584055,0.873,0.021357765313080437,False
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,bss,0.6499200670068326,0.7939008889611946,0.14398082195436201,0.144874780223068,1.0,0.07885701711112861,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,balanced_accuracy,0.889139515455305,0.9416552667578659,0.05251575130256092,0.05269246090876156,0.999,0.03322950797761408,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,sensitivity,0.873015873015873,0.9186046511627907,0.04558877814691764,0.04690406213505993,0.997,0.044676169394491254,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,specificity,0.9052631578947369,0.9647058823529412,0.05944272445820431,0.05848085968246319,0.998,0.047768876149232635,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,brier,0.08579793202285405,0.05152301568666145,-0.0342749163361926,-0.03437090929296251,0.0,0.01875664454287096,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,ece,0.07230044511040722,0.022111887657309946,-0.05018855745309727,-0.05817599603813268,0.0,0.02567795266624105,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,cal_gap,-0.07190388200271497,-0.021599370424561504,0.050304511578153466,0.050847526419107336,1.0,0.029336856074457643,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,accuracy,0.8868778280542986,0.9415204678362573,0.05464263978195871,0.05498233725292734,0.999,0.0330696119372384,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,ppv,0.9243697478991597,0.9634146341463414,0.03904488624718172,0.038529146143349347,0.99,0.03886533737313735,False
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,npv,0.8431372549019608,0.9213483146067416,0.07821105970478082,0.07932596078401355,1.0,0.05458698537684492,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.7737556561085973,0.5029239766081871,171,f1,0.8979591836734694,0.9404761904761905,0.04251700680272108,0.04308050894018978,0.999,0.031555865071690135,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,auroc,0.9257725390251672,0.9488591660110149,0.023086626985847736,0.023515399749840737,0.932,0.03844656085812027,False
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,auprc,0.8504951617581611,0.9139908930181219,0.06349573125996077,0.06349575756733639,0.997,0.06672228711104078,False
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,bss,0.5007665222388284,0.6815204500714923,0.18075392783266386,0.18346108454073373,1.0,0.12903636131175542,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,balanced_accuracy,0.8302803440586174,0.9151586677157094,0.08487832365709203,0.08510188331462243,0.999,0.05311442949466027,True
