predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,white,612,0.7369281045751634,0.541019955654102,451,ppv,0.9019607843137255,0.902127659574468,0.00016687526074254944,-0.01731762195355165,0.019789563066273035,0.972,0.026604075015223178,-0.00018740591367349957,0.02843372948546397,0.989010989010989,1.0,False,1.0,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,white,612,0.7369281045751634,0.541019955654102,451,npv,0.8398692810457516,0.8518518518518519,0.011982570806100212,-0.014344404624336157,0.041060874504571285,0.38,0.039571436315517294,0.01252242558637462,0.03536940580508426,0.3196803196803197,0.4514669004464923,False,0.5501255230125522,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,white,612,0.7369281045751634,0.541019955654102,451,f1,0.8748019017432647,0.8851774530271399,0.01037555128387524,-0.005095159225821962,0.02727683316399584,0.188,0.023211382600831627,0.010423406598167428,0.023952287835717876,0.21578421578421578,0.2791078080797707,False,0.26659016393442625,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,auroc,0.8919540229885058,0.9090909090909091,0.01713688610240327,-0.062065962898317215,0.08685402956090196,0.5645645645645646,0.10818471751461778,0.017736070782020552,0.11492469789136929,0.5674325674325674,0.710060283297173,False,0.7026594940264005,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,auprc,0.8519501794501794,0.9274498229043684,0.07549964345418902,-0.041280019366470286,0.22575543463441636,0.26626626626626626,0.19514710335233845,0.07398506033196417,0.1591765759069405,0.1798201798201798,0.3844444444444445,False,0.3814829322075699,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,bss,0.52296157493768,0.6397857714186042,0.11682419648092413,-0.12762330678803196,0.4142058326479674,0.3743743743743744,0.3905425031779284,0.12189932734633113,0.3011293138102413,0.26173826173826176,0.31944070039308137,False,0.4332225201790419,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,balanced_accuracy,0.8816091954022989,0.9282296650717703,0.04662046966947142,-0.025199675803124037,0.12857142857142856,0.24024024024024024,0.11660796163803352,0.046908227466840535,0.09156708340744683,0.1938061938061938,0.24698689892060058,False,0.31665951665951664,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,sensitivity,0.8666666666666667,0.9090909090909091,0.042424242424242364,-0.06352601646719293,0.1875,0.7907907907907908,0.18614677903733232,0.0443186535686535,0.1560381761479439,0.5494505494505495,0.7256102675950005,False,0.9259343946315182,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,specificity,0.896551724137931,0.9473684210526315,0.05081669691470048,-0.0309531490015361,0.15559027777777776,0.33633633633633636,0.1383056861529162,0.04949780136502735,0.09776813361721715,0.3076923076923077,0.4025448235974552,False,0.4450381940876238,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,brier,0.1071858031519159,0.08364974863723525,-0.02353605451468066,-0.08376593489225954,0.02681326640973181,0.4084084084084084,0.08002482660888982,-0.02322841013957158,0.06243612250677317,0.3116883116883117,0.3544690603514133,False,0.4407011662825617,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,ece,0.09099463695113637,0.11561570084666667,0.0246210638955303,-0.057838150162348126,0.06379110665330523,0.7867867867867868,0.08724039933458688,1.1601094694585479e-05,0.05342188163396732,0.975024975024975,0.9778348452700036,False,0.8334910252718472,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,cal_gap,0.03936024552613637,0.005175293153333371,-0.034184952372803,-0.11407417782345358,0.03530445102075999,0.34234234234234234,0.10483686298261059,-0.03314609000152125,0.08188527740197026,0.28771228771228774,0.3667541249958833,False,0.4420598706312992,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,accuracy,0.8863636363636364,0.9333333333333333,0.046969696969696995,-0.02020202020202022,0.12585081585081576,0.22022022022022023,0.10857721571008966,0.046603657850238345,0.08043636248144169,0.1878121878121878,0.22812789304935904,False,0.2737022737022737,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,ppv,0.8125,0.9090909090909091,0.09659090909090906,-0.04195804195804198,0.27357905982905967,0.3203203203203203,0.23419665718829216,0.09494202741702729,0.17692117564881357,0.21978021978021978,0.337973137973138,False,0.46372732565201186,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,npv,0.9285714285714286,0.9473684210526315,0.018796992481202923,-0.0460864941510103,0.09677419354838712,0.8228228228228228,0.10392148779563756,0.019563610906911055,0.08186848755415695,0.7132867132867133,0.7986964491818862,False,0.9081234344392238,False
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,0.6818181818181818,0.36666666666666664,30,f1,0.8387096774193549,0.9090909090909091,0.07038123167155419,-0.027993881118881063,0.1914009661835748,0.21021021021021022,0.15985265233261203,0.07210215060552838,0.12837839944832474,0.15184815184815184,0.20483220483220482,False,0.2956615151737103,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,auroc,0.9436559139784946,0.9729130365911611,0.029257122612666553,0.015132227564013981,0.046393580722672474,0.0,0.021698873250781365,0.029558980261703116,0.01789537235174558,0.001998001998001998,0.013826173826173826,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,auprc,0.941970938831701,0.9665035467059181,0.02453260787421707,0.011798669729592332,0.03977985324434202,0.0,0.020345011872519525,0.02491519399451314,0.023388091130674752,0.00999000999000999,0.06172399029541887,False,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,bss,0.6107932102386686,0.8111199909040923,0.20032678066542364,0.13618514936634468,0.2669616856362125,0.0,0.09610165091374914,0.20133378222074638,0.06423152320349348,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,balanced_accuracy,0.8707287933094385,0.9465388880088705,0.075810094699432,0.0442526165839672,0.10981321102289925,0.0,0.045589711076541535,0.07581705705921693,0.027058657056032488,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,sensitivity,0.8451612903225807,0.9491525423728814,0.10399125205030069,0.05620976821774675,0.1517044544678125,0.0,0.06970268751788382,0.10391859744693133,0.04078260366707807,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,specificity,0.8962962962962963,0.9439252336448598,0.04762893734856355,0.01088293875034435,0.09121805420077182,0.006,0.05800964082678317,0.04771551667150242,0.03793082915649592,0.001998001998001998,0.005474840120509411,True,0.015368309485956544,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,brier,0.09683890696499238,0.04710714063891222,-0.04973176632608016,-0.06565599262907476,-0.03362685609621481,0.0,0.023528812425240346,-0.049907360708815296,0.01575921781242766,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,ece,0.05120540204713801,0.04519473797408896,-0.006010664073049052,-0.03613561237936799,0.010230896117334316,0.334,0.033921238450926705,-0.011392016852765224,0.021122249388452446,0.12987012987012986,0.15692640692640691,False,0.4001101549053357,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,cal_gap,-0.045400578426448235,-0.021742748729644434,0.0236578296968038,-0.002249236420153827,0.05163067145501576,0.096,0.038619355199072725,0.023389903733013945,0.025821806128114123,0.015984015984015984,0.031162115195728642,True,0.16296585365853658,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,accuracy,0.8689655172413793,0.9466666666666667,0.07770114942528739,0.04579507477939043,0.11195902192912756,0.0,0.04629067745599703,0.07769734519796057,0.02733069162966397,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,ppv,0.903448275862069,0.9491525423728814,0.045704266510812386,0.012223766814404702,0.08643647873364489,0.004,0.05329834810994881,0.04582480570564951,0.03442810707543171,0.001998001998001998,0.006982916073825165,True,0.01483180264271859,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,npv,0.8344827586206897,0.9439252336448598,0.10944247502417015,0.05833333333333335,0.1614873840954102,0.0,0.07396672533411983,0.1092550774133979,0.043713534603507055,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,0.7758620689655172,0.5244444444444445,225,f1,0.8733333333333333,0.9491525423728814,0.07581920903954809,0.044520667104437084,0.11059097624989857,0.0,0.04637736532233072,0.07593632517489712,0.027661200121161772,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,auroc,0.9530867346938775,0.973121398460765,0.02003466376688745,0.011131797027618821,0.030717516488535095,0.0,0.014540929238652057,0.02009207469082408,0.014018704647999482,0.001998001998001998,0.013826173826173826,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,auprc,0.9496899116360209,0.9707507138672083,0.021060802231187448,0.011303119020639745,0.0325696227505253,0.0,0.014902495648210952,0.021166655905871856,0.016555998422935515,0.003996003996003996,0.04189749644295099,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,bss,0.6628425025715532,0.8284433487338246,0.16560084616227144,0.11953111807545751,0.21717153188316712,0.0,0.07046435424198175,0.16631140849439408,0.04805872336278823,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,balanced_accuracy,0.8735204081632653,0.9573423057585954,0.0838218975953301,0.05749797257617908,0.11234430858056658,0.0,0.039738791378289735,0.08410154998809305,0.022619613054857633,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,sensitivity,0.8520408163265306,0.9738562091503268,0.12181539282379616,0.07789470818815333,0.17102189155760583,0.0,0.06518078500444323,0.1222331356856341,0.03540469950468254,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,specificity,0.895,0.9408284023668639,0.04582840236686392,0.01628931255670477,0.07794088620815537,0.0,0.043758935295486474,0.04596996429055189,0.030354448544329022,0.001998001998001998,0.005474840120509411,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,brier,0.08428077427810374,0.04278326773455401,-0.04149750654354973,-0.05419066464631928,-0.02992129872906056,0.0,0.017565648731791537,-0.04161890402903073,0.012007446388400175,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,ece,0.0570497480301388,0.044586820864704856,-0.012462927165433943,-0.03730159769884706,0.0058242427430254765,0.176,0.030997203041670685,-0.015390091557672736,0.01738007380529614,0.007992007992007992,0.012066025081209462,True,0.23602312138728324,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,cal_gap,-0.028539375485012675,-0.004196156992437916,0.02434321849257476,0.001540437496796722,0.04763672253749963,0.034,0.03206271334469651,0.024387469434070434,0.020325875080044815,0.001998001998001998,0.005474840120509411,True,0.07127710843373494,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,accuracy,0.8737373737373737,0.9565217391304348,0.08278436539306111,0.05734397073544961,0.1111694161421565,0.0,0.03961732843468494,0.08304720839873847,0.022556298251795975,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,ppv,0.8882978723404256,0.9371069182389937,0.04880904589856816,0.016281523219804826,0.08147486321420892,0.0,0.04630011028178321,0.049098594813712815,0.03211360160483705,0.001998001998001998,0.006982916073825165,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,npv,0.8605769230769231,0.9754601226993865,0.1148831996224634,0.07532486130019281,0.16137247827030848,0.0,0.062411331781059926,0.11510128869334157,0.03327561308639636,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,0.8131313131313131,0.4751552795031056,322,f1,0.8697916666666666,0.9551282051282052,0.08533653846153855,0.057228686691711966,0.11470924414809926,0.0,0.04213572667054648,0.08577002682284574,0.02494698941389146,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,auroc,0.863939606741573,0.8802521008403361,0.01631249409876312,-0.03444479790143028,0.05706154460579016,0.398,0.0625653230245267,0.015848486819689867,0.06062676783556117,0.4355644355644356,0.6113805059038325,False,0.537921875,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,auprc,0.9618892311550034,0.9686390244519782,0.006749793296974893,-0.0007818151478887147,0.014392169984984863,0.082,0.010792573496936039,0.00661181183604409,0.02341212902852072,0.43756243756243757,0.6334585916175874,False,0.1709156626506024,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,bss,0.10669962694872581,0.47712985043378864,0.3704302234850628,0.17509450730056078,0.6393486003364481,0.002,0.33240854776334655,0.3730813518470467,0.21860415208338818,0.001998001998001998,0.003489635731449334,True,0.0034513715710723196,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,balanced_accuracy,0.7991573033707865,0.8662464985994398,0.06708919522865331,0.008658200405780817,0.12773766527400254,0.03,0.0852242907071624,0.06636897548655085,0.05775233899699094,0.003996003996003996,0.007675265292993825,True,0.0503883495145631,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,sensitivity,0.848314606741573,0.9705882352941176,0.12227362855254464,0.07525749360920497,0.17578867466802856,0.0,0.06846082824757863,0.12179577751416637,0.039260323107035665,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,specificity,0.75,0.7619047619047619,0.011904761904761862,-0.10085482468849606,0.125,0.884,0.1561236100520097,0.010942173458935223,0.10805873606414526,0.7172827172827173,0.7739980949283275,False,0.9196771300448431,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,brier,0.11537956745805121,0.06058327506840438,-0.05479629238964683,-0.07539534742808206,-0.0370150697428133,0.0,0.02756202964018674,-0.054717306615272875,0.020669705519300172,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,ece,0.13686403406023792,0.07448529031624182,-0.0623787437439961,-0.09226570192553883,-0.027772914581620872,0.0,0.04563254497034395,-0.06384273155165382,0.02830734500217279,0.001998001998001998,0.0036936205441721994,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,cal_gap,-0.12781564920309518,-0.06108433059012752,0.06673131861296766,0.034117285907133636,0.09897853699553269,0.0,0.04751042403338486,0.0666821153185044,0.0302226535684135,0.001998001998001998,0.005474840120509411,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,accuracy,0.8333333333333334,0.9426751592356688,0.10934182590233543,0.07140835579514822,0.15584049083839352,0.0,0.06073795710789483,0.10882460987314968,0.03723256319048202,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,ppv,0.949685534591195,0.9635036496350365,0.013818115043841561,-0.00390975742780694,0.036196028502029076,0.152,0.029335770318106545,0.013731779912314113,0.024181098450289977,0.11788211788211789,0.22106890399573326,False,0.2819946380697051,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,npv,0.47058823529411764,0.8,0.3294117647058824,0.18140077243018418,0.4980654761904761,0.0,0.23245063773536562,0.32764947787885934,0.10180855861422072,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,0.7476190476190476,0.8662420382165605,157,f1,0.8961424332344213,0.967032967032967,0.07089053379854571,0.04644077441295162,0.10283835212719454,0.0,0.040767580188457206,0.07065770745770017,0.025357676899549205,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,auroc,0.9574200503054258,0.9711636178861789,0.013743567580753124,0.004475992262399286,0.026907516235849242,0.004,0.01582291613680265,0.013614844184581254,0.01934382819616483,0.06993006993006994,0.15265491606185613,False,0.011533333333333335,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,auprc,0.964721701663972,0.9751852304656561,0.010463528801684108,0.0031138760600103233,0.020978353999005057,0.002,0.012770352026407306,0.01017757744533987,0.01838487098226983,0.16383616383616384,0.36690817273341547,False,0.007134020618556702,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,bss,0.66251252285101,0.81031896188295,0.14780643903194002,0.08309967086013967,0.22201880124036066,0.0,0.09843821480278224,0.14780346488387264,0.0723851782464363,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,balanced_accuracy,0.890406036651096,0.9538871951219512,0.06348115847085523,0.03379330292953913,0.0976331454909588,0.0,0.04748301350977263,0.06309756214542017,0.0299163308873721,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,sensitivity,0.8677685950413223,0.96875,0.10098140495867769,0.05181197478991589,0.15891318520836584,0.0,0.0794695676286559,0.10038318258486445,0.04326706322776061,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,specificity,0.9130434782608695,0.9390243902439024,0.025980911983032873,-0.004949409522061063,0.06639475923173212,0.128,0.0507066141029114,0.025811941705975783,0.04230392339664989,0.12987012987012986,0.21624308705648418,False,0.21942857142857145,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,brier,0.08280787752920621,0.04712691364907896,-0.03568096388012725,-0.05366048662717802,-0.0204585077962201,0.0,0.02321110877876963,-0.03552063336714099,0.017264822878512758,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,ece,0.06521446716455406,0.03788828967443829,-0.027326177490115774,-0.049367603079304226,0.0011837910073473007,0.066,0.0367007346989566,-0.03315701963805896,0.022450155246495237,0.003996003996003996,0.00661232400387619,True,0.09836402569593147,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,cal_gap,-0.06322178312699533,-0.020617302056460618,0.04260448107053472,0.014348080688566087,0.07077009447359388,0.0,0.03918756073528867,0.04274424522005357,0.02707797115843552,0.001998001998001998,0.005474840120509411,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,accuracy,0.8873239436619719,0.9550561797752809,0.06773223611330903,0.03485306417778316,0.1035583649150593,0.0,0.05002241184541027,0.0673519048898874,0.030283305556971663,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,ppv,0.9292035398230089,0.9489795918367347,0.019776052013725898,-0.005384544218307796,0.05436324727102173,0.166,0.04267144944776743,0.01937345141329616,0.03452493077818368,0.13986013986013987,0.24626772718375772,False,0.30071204188481676,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,npv,0.84,0.9625,0.12250000000000005,0.06196512464643604,0.185043332904719,0.0,0.09193640104063543,0.12233278249025037,0.05229219350350071,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,0.8356807511737089,0.5393258426966292,178,f1,0.8974358974358975,0.9587628865979382,0.06132698916204071,0.03187726784320553,0.09640701232858172,0.0,0.04818072597786385,0.06092130637034532,0.029077971533538395,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,auroc,0.9350714886459209,0.9709770114942529,0.03590552284833193,0.01269364521540591,0.0677030590270722,0.002,0.03896895357569717,0.03598688084924617,0.03332320648083507,0.003996003996003996,0.022300280364796494,True,0.006234234234234234,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,auprc,0.8581714460790547,0.9563770173317898,0.0982055712527351,0.043603235821113626,0.1729102066684664,0.0,0.09085841948688583,0.09841722492427418,0.0618176700937974,0.001998001998001998,0.03372237518578982,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,bss,0.5228116483327108,0.8206639615372422,0.2978523132045314,0.181435243134804,0.44293917861354604,0.0,0.18929115870348412,0.2997758144250181,0.11685699788482269,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,balanced_accuracy,0.8472666105971405,0.9494252873563218,0.10215867675918133,0.04883116242230648,0.1633781595288951,0.0,0.08430761619879397,0.10226263218481291,0.048319610896072424,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,sensitivity,0.8048780487804879,0.9333333333333333,0.1284552845528455,0.028126162482668422,0.2432432432432432,0.006,0.15475870196856453,0.12849874877678025,0.08920466493334109,0.001998001998001998,0.005379834173608493,True,0.015098181818181818,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,specificity,0.8896551724137931,0.9655172413793104,0.07586206896551728,0.03576620935133352,0.12202007637121035,0.0,0.06167508191691976,0.07602651559284546,0.03649767757337631,0.001998001998001998,0.005474840120509411,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,brier,0.08200036855885173,0.02927797963268892,-0.05272238892616281,-0.07576052413947446,-0.0329477407850244,0.0,0.030362881946679174,-0.05279745937592248,0.018346492061220847,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,ece,0.06363050813126345,0.04335645103366439,-0.02027405709759906,-0.05535697637568726,-8.771703271873815e-05,0.05,0.04129979892830743,-0.02592160590770267,0.024321655469563015,0.001998001998001998,0.0036936205441721994,True,0.07648351648351649,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,cal_gap,0.058946033185026864,0.03081437521174657,-0.028131657973280294,-0.0601494821249124,0.003838958074018788,0.078,0.04713961638891908,-0.02819830641975969,0.027847931329240936,0.005994005994005994,0.012996349444947576,True,0.13709090909090907,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,accuracy,0.8709677419354839,0.958904109589041,0.08793636765355717,0.04944788272992864,0.13096020914569298,0.0,0.059864878661825,0.08805450989154218,0.03467810967288199,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,ppv,0.673469387755102,0.875,0.201530612244898,0.09688990973565445,0.3262681159420288,0.0,0.1669852960016327,0.20182421827273178,0.09583610645178725,0.001998001998001998,0.006982916073825165,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,npv,0.9416058394160584,0.9824561403508771,0.040850300934818784,0.00867753623188401,0.07747539702033125,0.006,0.048671932050174185,0.04087290884582262,0.028094796022121723,0.001998001998001998,0.004593413231286985,True,0.012069767441860465,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,0.7849462365591398,0.2054794520547945,146,f1,0.7333333333333333,0.9032258064516129,0.1698924731182796,0.09276422232461477,0.2648202575778559,0.0,0.12462701931910877,0.17062597667613,0.07573828187802799,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,auroc,0.9653846153846154,0.9824561403508771,0.017071524966261742,-0.002473099816849911,0.049676120448179296,0.24048096192384769,0.03943036423065687,0.01715009048785443,0.029962387287597744,0.13586413586413587,0.25273651080102694,False,0.3594229495708479,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,auprc,0.7708333333333334,0.8444444444444444,0.07361111111111107,0.0,0.22239229024943294,0.19839679358717435,0.16484860119463002,0.06945605341417838,0.22158538024857716,0.3356643356643357,0.5624206302172404,False,0.3057696685129725,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,bss,0.46901102537347517,0.6678974545521117,0.19888642917863653,0.03729602529042447,0.5254459890067904,0.014028056112224449,0.47966907360258726,0.21212713769675773,0.3366676591514936,0.06793206793206794,0.09632989960858813,False,0.022213763912263887,True
