predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,accuracy,0.9,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,brier,0.038839342284794486,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,cal_gap,0.09618686679999999,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,ece,0.09618686680000002,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,124,0.6927374301675978,0.8,0.0,8,specificity,0.9,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,accuracy,0.9545454545454546,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,brier,0.024421089451475853,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,cal_gap,0.09455782942272727,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,ece,0.09455782942272728,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,0.0332679561307913,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,124,0.6927374301675978,0.6363636363636364,0.0,14,specificity,0.9545454545454546,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,accuracy,0.8648648648648649,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,brier,0.08903610528289059,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,cal_gap,0.17890229291891893,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,ece,0.17890229291891893,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 20x,37,179,130,0.7262569832402235,0.6216216216216216,0.0,23,specificity,0.8648648648648649,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,accuracy,0.7142857142857143,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,brier,0.16126333012075383,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,cal_gap,0.32512842042857143,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,ece,0.3251284204285714,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Duke | 40x,7,179,130,0.7262569832402235,0.2857142857142857,0.0,2,specificity,0.7142857142857143,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,accuracy,0.9852941176470589,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,brier,0.015283977213591218,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,cal_gap,0.06083797518382353,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,ece,0.06083797518382352,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,130,0.7262569832402235,0.8382352941176471,0.0,57,specificity,0.9852941176470589,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,accuracy,0.9428571428571428,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,brier,0.05261238150454325,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,cal_gap,0.13480706505714285,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,ece,0.13480706505714285,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,130,0.7262569832402235,0.6857142857142857,0.0,24,specificity,0.9428571428571428,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,accuracy,0.9,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,brier,0.038839342284794486,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,cal_gap,0.09618686679999999,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,ece,0.09618686680000002,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,130,0.7262569832402235,0.8,0.0,8,specificity,0.9,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,accuracy,0.9545454545454546,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,brier,0.024421089451475853,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,cal_gap,0.09455782942272727,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,ece,0.09455782942272728,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,0.0417018101211805,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,130,0.7262569832402235,0.7272727272727273,0.0,16,specificity,0.9545454545454546,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,accuracy,0.8648648648648649,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,brier,0.08903610528289059,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,cal_gap,0.17890229291891893,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,ece,0.17890229291891893,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 20x,37,179,164,0.9162011173184358,0.918918918918919,0.0,34,specificity,0.8648648648648649,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,accuracy,0.7142857142857143,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,brier,0.16126333012075383,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,cal_gap,0.32512842042857143,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,ece,0.3251284204285714,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Duke | 40x,7,179,164,0.9162011173184358,0.42857142857142855,0.0,3,specificity,0.7142857142857143,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,accuracy,0.9852941176470589,,,,,,False
