predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,0.2134736959909591,687,0.6084425036390102,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,0.0344146392181327
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,0.2134736959909591,687,0.6084425036390102,site,The University of New South Wales,19,13,0.6842105263157895,-0.015789473684210464,0.07576802267677929
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,0.2134736959909591,687,0.6084425036390102,site,Thomas Jefferson University,19,8,0.42105263157894735,-0.2789473684210526,-0.18738987206006286
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,0.2134736959909591,687,0.6084425036390102,site,UCSF,28,16,0.5714285714285714,-0.12857142857142856,-0.037013932210438805
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,0.2134736959909591,687,0.6084425036390102,site,University of Sao Paulo,17,13,0.7647058823529411,0.06470588235294117,0.15626337871393092
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,magnification,20x,159,133,0.8364779874213837,0.03647798742138364,0.11886517810551755
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,magnification,40x,528,360,0.6818181818181818,-0.11818181818181828,-0.03579462749768436
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,scanner_grp,other,169,117,0.6923076923076923,-0.10769230769230775,-0.02530511700817384
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,scanner_grp,ss1302,240,185,0.7708333333333334,-0.029166666666666674,0.05322052401746724
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,scanner_grp,ss1763cntlr,146,102,0.6986301369863014,-0.10136986301369866,-0.018982672329564743
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,scanner_grp,ss1764cntlr,132,89,0.6742424242424242,-0.12575757575757585,-0.04337038507344193
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Case Western,69,49,0.7101449275362319,-0.08985507246376812,-0.0074678817796342
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Case Western - St Joes,103,74,0.7184466019417476,-0.08155339805825246,0.0008337926258814576
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Christiana Healthcare,10,7,0.7,-0.10000000000000009,-0.017612809315866174
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Cureline,14,10,0.7142857142857143,-0.08571428571428574,-0.0033270950301518276
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Dept of Neurosurgery at University of Heidelberg,48,32,0.6666666666666666,-0.13333333333333341,-0.0509461426491995
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Duke,59,40,0.6779661016949152,-0.12203389830508482,-0.039646707620950905
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Emory University,21,19,0.9047619047619048,0.10476190476190472,0.18714909544603864
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Henry Ford Hospital,173,114,0.6589595375722543,-0.1410404624277457,-0.05865327174361179
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.010810810810810811,0.09319800149494473
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,MSKCC,14,11,0.7857142857142857,-0.014285714285714346,0.06810147639841957
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,The University of New South Wales,19,14,0.7368421052631579,-0.06315789473684219,0.019229295947291725
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.2210526315789474,-0.13866544089481347
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,UCSF,28,21,0.75,-0.050000000000000044,0.03238719068413387
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,0.3151377379341889,687,0.7176128093158661,site,University of Sao Paulo,17,16,0.9411764705882353,0.14117647058823524,0.22356366127236915
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,magnification,20x,159,140,0.8805031446540881,-0.019496855345911945,0.071187278569663
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,magnification,40x,528,416,0.7878787878787878,-0.11212121212121218,-0.021437078205637228
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,scanner_grp,other,169,135,0.7988165680473372,-0.10118343195266277,-0.010499298037087823
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,scanner_grp,ss1302,240,202,0.8416666666666667,-0.05833333333333335,0.0323508005822416
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,scanner_grp,ss1763cntlr,146,113,0.773972602739726,-0.126027397260274,-0.03534326334469906
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,scanner_grp,ss1764cntlr,132,106,0.803030303030303,-0.09696969696969704,-0.00628556305412209
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Case Western,69,55,0.7971014492753623,-0.10289855072463772,-0.012214416809062767
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Case Western - St Joes,103,85,0.8252427184466019,-0.07475728155339811,0.015926852362176835
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.19068413391557493
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Cureline,14,13,0.9285714285714286,0.02857142857142858,0.11925556248700353
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Dept of Neurosurgery at University of Heidelberg,48,38,0.7916666666666666,-0.10833333333333339,-0.017649199417758443
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Duke,59,47,0.7966101694915254,-0.10338983050847461,-0.012705696592899662
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.14306508629652726
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Henry Ford Hospital,173,129,0.7456647398843931,-0.15433526011560694,-0.063651126200032
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,MD Anderson Cancer Center,37,31,0.8378378378378378,-0.06216216216216219,0.028521971753412756
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.023601580370139374
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,The University of New South Wales,19,17,0.8947368421052632,-0.0052631578947368585,0.08542097602083809
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,Thomas Jefferson University,19,13,0.6842105263157895,-0.21578947368421053,-0.12510533976863558
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,UCSF,28,23,0.8214285714285714,-0.07857142857142863,0.012112705344146324
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,0.4166530916722256,687,0.8093158660844251,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.1318606045038102
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,magnification,20x,159,112,0.7044025157232704,0.004402515723270439,0.11779407321963142
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,magnification,40x,528,291,0.5511363636363636,-0.1488636363636363,-0.035472078867275325
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,other,169,100,0.591715976331361,-0.10828402366863898,0.0051075338277219995
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,ss1302,240,153,0.6375,-0.0625,0.050891557496360984
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,ss1763cntlr,146,76,0.5205479452054794,-0.17945205479452053,-0.06606049729815955
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,ss1764cntlr,132,74,0.5606060606060606,-0.1393939393939394,-0.02600238189757842
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Case Western,69,44,0.6376811594202898,-0.062318840579710155,0.05107271691665083
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Case Western - St Joes,103,57,0.5533980582524272,-0.1466019417475728,-0.03321038425121181
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Christiana Healthcare,10,6,0.6,-0.09999999999999998,0.013391557496361006
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Cureline,14,8,0.5714285714285714,-0.12857142857142856,-0.015179871075067575
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,-0.13749999999999996,-0.02410844250363897
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Duke,59,31,0.5254237288135594,-0.1745762711864406,-0.061184713690079606
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Emory University,21,15,0.7142857142857143,0.014285714285714346,0.12767727178207533
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Henry Ford Hospital,173,94,0.5433526011560693,-0.15664739884393064,-0.04325584134756966
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,MD Anderson Cancer Center,37,24,0.6486486486486487,-0.05135135135135127,0.06204020614500971
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,MSKCC,14,12,0.8571428571428571,0.15714285714285714,0.2705344146392181
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,The University of New South Wales,19,11,0.5789473684210527,-0.1210526315789473,-0.007661074082586317
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Thomas Jefferson University,19,6,0.3157894736842105,-0.38421052631578945,-0.27081896881942846
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,UCSF,28,14,0.5,-0.19999999999999996,-0.08660844250363897
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,University of Sao Paulo,17,11,0.6470588235294118,-0.05294117647058816,0.060450381025772826
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,magnification,20x,159,121,0.7610062893081762,-0.03899371069182389,0.11617368377688064
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,magnification,40x,528,322,0.6098484848484849,-0.19015151515151518,-0.03498412068281065
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,other,169,108,0.6390532544378699,-0.16094674556213018,-0.005779351093425644
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,ss1302,240,167,0.6958333333333333,-0.10416666666666674,0.05100072780203779
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,ss1763cntlr,146,86,0.589041095890411,-0.21095890410958906,-0.05579150964088453
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,ss1764cntlr,132,82,0.6212121212121212,-0.17878787878787883,-0.023620484319174295
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Case Western,69,49,0.7101449275362319,-0.08985507246376812,0.06531232200493642
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Case Western - St Joes,103,64,0.6213592233009708,-0.17864077669902922,-0.02347338223032469
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Christiana Healthcare,10,6,0.6,-0.20000000000000007,-0.04483260553129553
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Cureline,14,10,0.7142857142857143,-0.08571428571428574,0.06945310875441879
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Dept of Neurosurgery at University of Heidelberg,48,28,0.5833333333333334,-0.21666666666666667,-0.06149927219796214
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Duke,59,34,0.576271186440678,-0.22372881355932206,-0.06856141909061753
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Emory University,21,17,0.8095238095238095,0.00952380952380949,0.16469120399251402
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Henry Ford Hospital,173,103,0.5953757225433526,-0.20462427745664746,-0.04945688298794293
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,MD Anderson Cancer Center,37,26,0.7027027027027027,-0.0972972972972973,0.05787009717140723
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,MSKCC,14,12,0.8571428571428571,0.05714285714285705,0.21231025161156158
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,The University of New South Wales,19,11,0.5789473684210527,-0.2210526315789474,-0.06588523711024286
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Thomas Jefferson University,19,8,0.42105263157894735,-0.3789473684210527,-0.22377997395234817
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,UCSF,28,16,0.5714285714285714,-0.22857142857142865,-0.07340403410272411
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,University of Sao Paulo,17,13,0.7647058823529411,-0.03529411764705892,0.11987327682164561
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,magnification,20x,159,143,0.89937106918239,-0.0006289308176100628,0.08277718271950785
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,magnification,40x,528,418,0.7916666666666666,-0.10833333333333339,-0.024927219796215483
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,other,169,141,0.834319526627219,-0.06568047337278105,0.017725640164336864
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,ss1302,240,207,0.8625,-0.03749999999999998,0.04590611353711793
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,ss1763cntlr,146,113,0.773972602739726,-0.126027397260274,-0.0426212837231561
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,ss1764cntlr,132,100,0.7575757575757576,-0.14242424242424245,-0.059018128887124544
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Case Western,69,56,0.8115942028985508,-0.08840579710144925,-0.004999683564331336
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Case Western - St Joes,103,78,0.7572815533980582,-0.14271844660194177,-0.05931233306482386
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Christiana Healthcare,10,9,0.9,0.0,0.08340611353711791
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Cureline,14,12,0.8571428571428571,-0.04285714285714293,0.04054897067997498
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Dept of Neurosurgery at University of Heidelberg,48,35,0.7291666666666666,-0.1708333333333334,-0.08742721979621548
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Duke,59,47,0.7966101694915254,-0.10338983050847461,-0.019983716971356702
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Emory University,21,19,0.9047619047619048,0.004761904761904745,0.08816801829902265
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Henry Ford Hospital,173,143,0.8265895953757225,-0.0734104046242775,0.009995708912840406
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.018918918918918948,0.10232503245603686
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,MSKCC,14,14,1.0,0.09999999999999998,0.1834061135371179
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,The University of New South Wales,19,14,0.7368421052631579,-0.16315789473684217,-0.07975178119972426
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.32105263157894737,-0.23764651804182946
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,UCSF,28,23,0.8214285714285714,-0.07857142857142863,0.004834684965689284
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.12458258412535317
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,magnification,20x,159,109,0.6855345911949685,-0.014465408805031443,0.09892614869132954
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,magnification,40x,528,294,0.5568181818181818,-0.1431818181818182,-0.029790260685457204
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,scanner_grp,other,169,91,0.5384615384615384,-0.16153846153846152,-0.048146904042100536
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,scanner_grp,ss1302,240,153,0.6375,-0.0625,0.050891557496360984
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,scanner_grp,ss1763cntlr,146,79,0.541095890410959,-0.158904109589041,-0.045512552092680014
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,scanner_grp,ss1764cntlr,132,80,0.6060606060606061,-0.09393939393939388,0.019452163556967106
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Case Western,69,38,0.5507246376811594,-0.14927536231884053,-0.03588380482247955
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Case Western - St Joes,103,58,0.5631067961165048,-0.13689320388349513,-0.023501646387134145
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Christiana Healthcare,10,5,0.5,-0.19999999999999996,-0.08660844250363897
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Cureline,14,9,0.6428571428571429,-0.05714285714285705,0.05624870035350393
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Dept of Neurosurgery at University of Heidelberg,48,30,0.625,-0.07499999999999996,0.03839155749636103
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Duke,59,29,0.4915254237288136,-0.20847457627118637,-0.09508301877482539
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Emory University,21,15,0.7142857142857143,0.014285714285714346,0.12767727178207533
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Henry Ford Hospital,173,95,0.5491329479768786,-0.15086705202312134,-0.037475494526760356
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,MD Anderson Cancer Center,37,23,0.6216216216216216,-0.07837837837837835,0.03501317911798263
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,0.05624870035350393
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,The University of New South Wales,19,13,0.6842105263157895,-0.015789473684210464,0.09760208381215052
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,Thomas Jefferson University,19,9,0.47368421052631576,-0.2263157894736842,-0.11292423197732321
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,UCSF,28,15,0.5357142857142857,-0.16428571428571426,-0.05089415678935327
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,0.2357562665999998,687,0.586608442503639,site,University of Sao Paulo,17,15,0.8823529411764706,0.1823529411764706,0.2957444986728316
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,magnification,20x,159,128,0.8050314465408805,0.005031446540880502,0.12526434319299118
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,magnification,40x,528,339,0.6420454545454546,-0.15795454545454546,-0.03772164880243478
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,scanner_grp,other,169,113,0.6686390532544378,-0.1313609467455622,-0.011128050093451525
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,scanner_grp,ss1302,240,176,0.7333333333333333,-0.06666666666666676,0.053566229985443914
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,scanner_grp,ss1763cntlr,146,89,0.6095890410958904,-0.19041095890410964,-0.07017806225199896
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,scanner_grp,ss1764cntlr,132,89,0.6742424242424242,-0.12575757575757585,-0.005524679105465169
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Case Western,69,45,0.6521739130434783,-0.14782608695652177,-0.027593190304411097
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Case Western - St Joes,103,67,0.6504854368932039,-0.14951456310679612,-0.02928166645468544
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Christiana Healthcare,10,7,0.7,-0.10000000000000009,0.020232896652110588
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Cureline,14,9,0.6428571428571429,-0.15714285714285714,-0.03690996049074646
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Dept of Neurosurgery at University of Heidelberg,48,32,0.6666666666666666,-0.13333333333333341,-0.013100436681222738
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Duke,59,38,0.6440677966101694,-0.1559322033898306,-0.03569930673771993
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Emory University,21,17,0.8095238095238095,0.00952380952380949,0.12975670617592017
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Henry Ford Hospital,173,109,0.630057803468208,-0.169942196531792,-0.04970929987968131
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.010810810810810811,0.1310437074629215
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,MSKCC,14,11,0.7857142857142857,-0.014285714285714346,0.10594718236639633
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,The University of New South Wales,19,13,0.6842105263157895,-0.11578947368421055,0.004443422967900124
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.2210526315789474,-0.10081973492683671
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,UCSF,28,17,0.6071428571428571,-0.19285714285714295,-0.07262424620503227
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,0.3064293350000001,687,0.6797671033478894,site,University of Sao Paulo,17,15,0.8823529411764706,0.08235294117647052,0.2025858378285812
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,magnification,20x,159,139,0.8742138364779874,-0.025786163522012573,0.07072038669632807
