predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,sensitivity,0.9761904761904762,1.0,0.023809523809523836,0.024189025257028374,0.03321043888568583,0.37962037962037964,0.5586865964224454,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,specificity,0.5,1.0,0.5,0.50135,0.3531171628947974,0.015984015984015984,0.05854819337965406,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,brier,0.05426190305956691,0.01222630814623649,-0.04203559491333042,-0.04215550654413679,0.02120376525529624,0.001998001998001998,0.006209727950322177,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,ece,0.061807231125,0.06636287497435897,0.00455564384935897,-0.008520018511897098,0.03584794891941107,0.5354645354645354,0.5828663140138549,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,cal_gap,-0.05702544720833336,-0.06047760246153833,-0.0034521552532049693,-0.0031793703325365893,0.04705186489247364,0.8071928071928072,0.8786492196328262,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,accuracy,0.9166666666666666,1.0,0.08333333333333337,0.08367016021789142,0.054972824388066374,0.005994005994005994,0.017473684210526315,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,ppv,0.9318181818181818,1.0,0.06818181818181823,0.06818836974967113,0.05401377205739321,0.015984015984015984,0.05402192743964896,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,npv,0.75,1.0,0.25,0.25649999999999995,0.4323427715428068,0.3756243756243756,0.5618583097574694,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.8125,0.9230769230769231,39,f1,0.9534883720930233,1.0,0.046511627906976716,0.04683367210578637,0.03195395657232517,0.005994005994005994,0.01633060816734286,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,auroc,0.8257575757575758,,,,0.23326664170054412,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,auprc,0.5020053475935828,,,,0.5459390117438987,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,bss,0.0904085567669568,,,,0.6596028875226922,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,balanced_accuracy,0.5946969696969697,,,,0.29223740621738364,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,sensitivity,0.25,,,,0.5825632459612378,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,specificity,0.9393939393939394,1.0,0.06060606060606055,0.0595452562100951,0.08559553376791275,0.24116424116424118,0.427171744244915,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,brier,0.08770348466527518,0.06176003853004882,-0.02594344613522636,-0.025895586068262526,0.06653065605652222,0.3097713097713098,0.3816106673249531,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,ece,0.06231219607297298,0.02731382016206895,-0.03499837591090403,-0.05394820896213238,0.07099627766235782,0.02286902286902287,0.03572948514124985,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,cal_gap,0.006019522305405381,-0.027313820162068972,-0.03333334246747435,-0.0324416840518294,0.09648445726852319,0.36174636174636177,0.4973076277424104,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,accuracy,0.8648648648648649,0.9310344827586207,0.06616961789375575,0.06541957033552803,0.10764478736041438,0.06860706860706861,0.11562206486064354,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,ppv,0.3333333333333333,,,,0.7778289097584863,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,npv,0.9117647058823529,,,,0.09379919824478922,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,md anderson cancer center,37,0.7837837837837838,0.06896551724137931,29,f1,0.2857142857142857,,,,0.5499697240271009,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,auroc,0.9682336182336182,0.9766666666666667,0.008433048433048485,0.008360248248704405,0.025339447977950506,0.3696303696303696,0.6387786970311241,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,auprc,0.9451793240416009,0.9532971818253688,0.008117857783767946,0.008012573876373552,0.05187549860130658,0.6553446553446554,0.8671116312909247,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,bss,0.6823105487470876,0.8923487790992831,0.2100382303521955,0.2111152584128435,0.0958723336048489,0.001998001998001998,0.005749849254888449,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,balanced_accuracy,0.8753561253561254,0.974047619047619,0.09869149369149366,0.09852227276508785,0.05414196347870055,0.001998001998001998,0.0073728901315108205,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,sensitivity,0.7692307692307693,0.96,0.1907692307692307,0.19079792439770304,0.10592982328887031,0.001998001998001998,0.008607032229079473,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,specificity,0.9814814814814815,0.9880952380952381,0.006613756613756627,0.006246621132472763,0.026518980171042452,0.25774225774225773,0.44932607499452415,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,brier,0.0745156853819187,0.019027654565399,-0.05548803081651971,-0.05558455735833408,0.02400737714845887,0.001998001998001998,0.006209727950322177,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,ece,0.0769874564364162,0.0137427411330275,-0.06324471530338871,-0.0718598951160224,0.035053794204526006,0.001998001998001998,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,cal_gap,-0.04901199639595383,0.01348869911467887,0.0625006955106327,0.062345252244507765,0.042482899084202386,0.001998001998001998,0.00819641777042624,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,accuracy,0.9017341040462428,0.981651376146789,0.07991727210054622,0.07983899269103267,0.04510077485690958,0.001998001998001998,0.006959839420572405,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,ppv,0.9615384615384616,0.96,-0.0015384615384615996,-0.002266581043604221,0.05560446822150174,0.8811188811188811,1.0,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,npv,0.8760330578512396,0.9880952380952381,0.1120621802439985,0.11226235030167431,0.061177164855576845,0.001998001998001998,0.007127127127127126,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,henry ford hospital,173,0.630057803468208,0.22935779816513763,109,f1,0.8547008547008547,0.96,0.1052991452991453,0.10560639677433559,0.06981003325426761,0.001998001998001998,0.006853006853006853,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,auroc,0.9629629629629629,,,,0.06060433843373745,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,auprc,0.5,,,,0.6062295169753866,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,bss,-0.9485610106036202,,,,1.0688800041289803,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,balanced_accuracy,0.9444444444444444,,,,0.04842810549225202,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,sensitivity,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,specificity,0.8888888888888888,,,,0.09685621098450414,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,brier,0.06710605521211446,,,,0.04780482570299958,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,ece,0.12838239032142856,,,,0.059558866803946744,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,cal_gap,0.12838239032142856,,,,0.061961026928824416,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,accuracy,0.8928571428571429,,,,0.09221981146003506,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,ppv,0.25,,,,0.2563186233662912,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,npv,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,ucsf,28,0.5357142857142857,0.0,15,f1,0.4,,,,0.26286519353252424,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,auroc,0.9196969696969697,0.9555555555555556,0.03585858585858592,0.03401518792575253,0.0954556877623193,0.3876123876123876,0.6459444170287544,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,auprc,0.8585790897555603,0.9288888888888888,0.07030979913332847,0.0653726346962793,0.15892393518055006,0.21578421578421578,0.3906060041653262,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,bss,0.4397222967382115,0.6259908979653257,0.1862686012271142,0.18936188520143665,0.34905286206657626,0.13986013986013987,0.1895566362571439,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,balanced_accuracy,0.8651515151515152,0.912962962962963,0.04781144781144775,0.04686374888045497,0.10641521052124887,0.23976023976023977,0.3351622199789739,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,sensitivity,0.8666666666666667,0.9,0.033333333333333326,0.030691006216006178,0.18631694534597368,0.7612387612387612,0.8881118881118881,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,specificity,0.8636363636363636,0.9259259259259259,0.062289562289562284,0.06303649154490376,0.10632160633066413,0.13186813186813187,0.2703711382956666,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,brier,0.10622903882584901,0.07376366512005994,-0.03246537370578907,-0.03204249283238789,0.05794281667868627,0.13986013986013987,0.20276666564876175,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,ece,0.10709084499999999,0.05021418067567568,-0.05687666432432431,-0.07709558493046817,0.06641005421703722,0.001998001998001998,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,cal_gap,0.09772735144067801,0.05021418067567568,-0.04751317076500233,-0.046789584696944886,0.08049223540922065,0.1038961038961039,0.1914823410668286,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,accuracy,0.864406779661017,0.918918918918919,0.05451213925790199,0.054303118700507635,0.08975794467710571,0.12387612387612387,0.17803841180464558,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,ppv,0.6842105263157895,0.8181818181818182,0.13397129186602874,0.12995961941824952,0.21655516611874634,0.12787212787212787,0.2519694327812409,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,npv,0.95,0.9615384615384616,0.011538461538461608,0.011496612266587936,0.0706223232857971,0.7512487512487512,0.8930276771686464,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,duke,59,0.6271186440677966,0.2702702702702703,37,f1,0.7647058823529411,0.8571428571428571,0.09243697478991597,0.09170192704874669,0.16481928955101313,0.14785214785214784,0.2014108340638953,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,auroc,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,auprc,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,bss,0.7358806785119877,,,,0.0007151595450953951,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,balanced_accuracy,0.75,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,sensitivity,0.5,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,specificity,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,brier,0.022758580989896752,,,,6.436435905857731e-05,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,ece,0.07904601628571428,,,,0.0011097175285783411,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,cal_gap,0.01571198485714284,,,,0.0011097175285783411,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,accuracy,0.9523809523809523,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,ppv,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,npv,0.95,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,emory university,21,0.7619047619047619,0.0625,16,f1,0.6666666666666666,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,auroc,0.9277310924369748,0.9602122015915119,0.03248110915453706,0.032428767580541584,0.07089758115057283,0.23976023976023977,0.5590915634583757,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,auprc,0.9469328990441228,0.9847549697846962,0.03782207074057342,0.03776387539313619,0.05217523894908874,0.03196803196803197,0.18759262715306674,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,bss,0.5247440472870775,0.7807457497938597,0.2560017025067822,0.26035470392877513,0.23942181121077344,0.003996003996003996,0.010358573465369583,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,balanced_accuracy,0.826890756302521,0.9442970822281167,0.11740632592559574,0.11766361300067285,0.09152315068923818,0.001998001998001998,0.0073728901315108205,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,sensitivity,0.8823529411764706,0.9655172413793104,0.08316430020283982,0.08145149697720366,0.11336882489185089,0.027972027972027972,0.08123791102514508,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,specificity,0.7714285714285715,0.9230769230769231,0.15164835164835166,0.15387572902414226,0.1454727677577302,0.011988011988011988,0.046803495905292314,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,brier,0.11878903249913418,0.046858759822967624,-0.07193027267616656,-0.07207856451855954,0.05940747642587029,0.001998001998001998,0.006209727950322177,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,ece,0.1290746202130435,0.030013514778571455,-0.09906110543447205,-0.1163748339697381,0.06600194530354206,0.001998001998001998,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,cal_gap,0.07329384645362308,-0.0010516671595237614,-0.07434551361314684,-0.07544708079715894,0.0837139481978869,0.01998001998001998,0.05306693306693307,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,accuracy,0.8260869565217391,0.9523809523809523,0.1262939958592132,0.12680858214367052,0.09189041665967093,0.001998001998001998,0.006959839420572405,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,ppv,0.7894736842105263,0.9655172413793104,0.17604355716878406,0.1781346570049137,0.13734215862793125,0.001998001998001998,0.011242105263157895,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,npv,0.8709677419354839,0.9230769230769231,0.052109181141439254,0.05036938386705658,0.12456572115789387,0.22777222777222778,0.3936257916840441,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western,69,0.6086956521739131,0.6904761904761905,42,f1,0.8333333333333334,0.9655172413793104,0.13218390804597702,0.1336574026064088,0.09695932431322862,0.001998001998001998,0.006853006853006853,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,auroc,0.8449477351916377,0.8467532467532467,0.001805511561609019,0.000932319469683307,0.12919864989249227,0.9370629370629371,0.9678754514344458,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,auprc,0.9225114085907286,0.9207453488286551,-0.0017660597620734464,-0.00397532485144414,0.08310845597960981,0.9630369630369631,1.0,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,bss,0.36566555886822594,0.5789112204546008,0.2132456615863748,0.22088297079456387,0.2823212592573412,0.027972027972027972,0.04995673223097972,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,balanced_accuracy,0.8382694541231126,0.8214285714285714,-0.016840882694541204,-0.0162296788025873,0.09924569871709976,0.6653346653346653,0.7575452266283823,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,sensitivity,0.9146341463414634,1.0,0.08536585365853655,0.08663549858352848,0.06127782751194393,0.001998001998001998,0.008607032229079473,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,specificity,0.7619047619047619,0.6428571428571429,-0.11904761904761896,-0.11909485618870286,0.1907713500557187,0.08791208791208792,0.20470957613814758,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,brier,0.10296200467800122,0.06810299522158317,-0.03485900945641805,-0.03542364201138003,0.04446373937320437,0.03796203796203796,0.06887101969069181,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,ece,0.12225355836407753,0.05740644970289834,-0.06484710866117918,-0.06998934196113055,0.053959605241728215,0.001998001998001998,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,cal_gap,-0.05467299650970847,0.04966012506521733,0.1043331215749258,0.10438454229488842,0.0596747186049875,0.001998001998001998,0.00819641777042624,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,accuracy,0.883495145631068,0.927536231884058,0.04404108625298997,0.0451569092266243,0.06187783169622111,0.04995004995004995,0.0901272640403075,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,ppv,0.9375,0.9166666666666666,-0.02083333333333337,-0.020478588649594065,0.05323933383938948,0.2997002997002997,0.4763094048808335,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,npv,0.6956521739130435,1.0,0.30434782608695654,0.30595574789847235,0.18662251309558625,0.001998001998001998,0.007127127127127126,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,case western - st joes,103,0.6699029126213593,0.7971014492753623,69,f1,0.9259259259259259,0.9565217391304348,0.03059581320450888,0.03163162337319092,0.042019077913461766,0.03196803196803197,0.05866298649803805,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,auroc,0.9523809523809523,1.0,0.04761904761904767,0.0483869350181142,0.06985767328884745,0.064,0.2589090909090909,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,auprc,0.9933036185649426,1.0,0.0066963814350573525,0.006742341895949799,0.010311361428399586,0.036,0.19224,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,bss,0.5038911720268169,0.9796745086836105,0.4757833366567936,0.5061877760742068,0.4275865536574343,0.002,0.005749849254888449,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,balanced_accuracy,0.7380952380952381,1.0,0.26190476190476186,0.2669679664478508,0.2479549536887518,0.02,0.047678571428571424,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,sensitivity,0.9761904761904762,1.0,0.023809523809523836,0.0232419055350076,0.04820606228754847,0.692,0.834066225165563,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,specificity,0.5,1.0,0.5,0.510694027360694,0.49150171220896066,0.042,0.12447272727272728,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,brier,0.05426190305956691,0.0017268727973885649,-0.052535030262178345,-0.052732517833906006,0.030186934336737258,0.002,0.006209727950322177,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,ece,0.061807231125,0.029891040125,-0.031916191,-0.050610470737086646,0.046442982635297544,0.002,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,cal_gap,-0.05702544720833336,-0.022718364250000067,0.03430708295833329,0.03380565364333336,0.062821914579794,0.128,0.2260425531914894,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,accuracy,0.9166666666666666,1.0,0.08333333333333337,0.08347269167576776,0.0784786075887028,0.02,0.04237774912883091,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,ppv,0.9318181818181818,1.0,0.06818181818181823,0.06882086249399444,0.07253538561535035,0.042,0.10782692307692308,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,npv,0.75,1.0,0.25,0.25800800800800805,0.6487743245637622,0.668,0.8351195228478844,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.90625,32,f1,0.9534883720930233,1.0,0.046511627906976716,0.04681650330640952,0.04565332862904138,0.02,0.04030188679245283,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,auroc,0.8257575757575758,,,,0.26147516358105943,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,auprc,0.5020053475935828,,,,0.5948367506127874,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,bss,0.0904085567669568,,,,0.6806513502882373,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,balanced_accuracy,0.5946969696969697,,,,0.3162779945571114,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,sensitivity,0.25,,,,0.6249193241405854,,,False
