predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,sensitivity,0.8567251461988304,0.9830508474576272,0.12632570125879672,0.12690574002307176,1.0,0.03434522777743424,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,specificity,0.8931034482758621,0.9514563106796117,0.058352862403749595,0.05882271217636714,1.0,0.03303591653392768,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,brier,0.08581804610728784,0.031438580631500374,-0.05437946547578747,-0.054583857765711424,0.0,0.01252181307269606,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,ece,0.04956281424733387,0.02870433629539596,-0.02085847795193791,-0.025358115379106073,0.0,0.018214385140869184,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,cal_gap,-0.04221542380646365,-0.010082743749852963,0.032132680056610685,0.032043521896426216,1.0,0.021356864631310823,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,accuracy,0.8734177215189873,0.9683257918552036,0.09490807033621629,0.09542533936651543,1.0,0.023623047025303864,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,ppv,0.904320987654321,0.9586776859504132,0.05435669829609224,0.05494574207597247,1.0,0.029991152750505245,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,npv,0.8409090909090909,0.98,0.13909090909090904,0.13949151738872845,1.0,0.03769699130362888,True
uni2+hoptimus,entropy_uni2,0.7,race,white,632,0.5411392405063291,0.5339366515837104,f1,0.8798798798798799,0.9707112970711297,0.09083141719124976,0.09148456821937112,1.0,0.02407649444669517,True
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,auroc,0.8919540229885058,0.8857142857142858,-0.006239737274220003,-0.005694272965708458,0.54,0.12431102787352478,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,auprc,0.8519501794501794,0.8699192665571975,0.017969087107018167,0.016750636692386633,0.604,0.17763718652430677,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,bss,0.52296157493768,0.7013662602491972,0.1784046853115172,0.18261462759194602,0.927,0.3319724249047622,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,balanced_accuracy,0.8816091954022989,0.9261904761904762,0.04458128078817736,0.0445519946962184,0.852,0.09991562884463759,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,sensitivity,0.8666666666666667,0.9,0.033333333333333326,0.034603110778110735,0.611,0.16609755778734242,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,specificity,0.896551724137931,0.9523809523809523,0.05582922824302128,0.054500878614326176,0.901,0.10828266880058168,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,brier,0.1071858031519159,0.0652581533274387,-0.041927649824477206,-0.0415632570319812,0.068,0.06949667339871181,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,ece,0.09099463695113637,0.05254858439838708,-0.038446052552749285,-0.06651259658979194,0.0,0.05680896775234314,True
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,cal_gap,0.03936024552613637,0.0014326378596773437,-0.03792760766645903,-0.03582102096268228,0.129,0.08991141852816678,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,accuracy,0.8863636363636364,0.9354838709677419,0.04912023460410553,0.04877419354838719,0.853,0.08895385475899721,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,ppv,0.8125,0.9,0.08750000000000002,0.08468543401043394,0.812,0.19732578480044877,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,npv,0.9285714285714286,0.9523809523809523,0.023809523809523725,0.024817020953725066,0.821,0.08734960084613959,False
uni2+hoptimus,entropy_uni2,0.7,race,black or african american,44,0.3409090909090909,0.3225806451612903,f1,0.8387096774193549,0.9,0.06129032258064515,0.06243951329240727,0.872,0.1400678696930965,False
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,auroc,0.9405162738496072,0.9533252319929297,0.012808958143322502,0.012823890754400047,0.989,0.01256000498204724,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,auprc,0.938783325440431,0.9478872504535225,0.00910392501309154,0.009206437581933846,0.901,0.017587038791656948,False
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,bss,0.6011462125796483,0.6712983205404504,0.07015210796080207,0.07006232678197277,1.0,0.04197295073133085,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,balanced_accuracy,0.8545454545454545,0.8992487847989394,0.04470333025348494,0.04480650915864459,1.0,0.018117690956163716,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,sensitivity,0.8424242424242424,0.863013698630137,0.020589456205894585,0.020541348381298397,0.986,0.025418218159743003,False
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,specificity,0.8666666666666667,0.9354838709677419,0.06881720430107519,0.06907166993599079,1.0,0.026365882474624368,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,brier,0.09871631238653707,0.08162983820213561,-0.017086474184401457,-0.017045298447895776,0.0,0.01017277818882759,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,ece,0.058146544475333295,0.050540151491111074,-0.007606392984222221,-0.010678096237217431,0.013,0.013819332797999292,False
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,cal_gap,-0.05625961214200009,-0.04844356000962963,0.007816052132370466,0.0075000090122048085,0.901,0.016179347920280085,False
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,accuracy,0.8533333333333334,0.8962962962962963,0.04296296296296287,0.043040740740740824,1.0,0.018116595065387778,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,ppv,0.8853503184713376,0.9402985074626866,0.05494818899134901,0.05535535436815875,1.0,0.02299722201547546,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,npv,0.8181818181818182,0.8529411764705882,0.03475935828876997,0.03445094308765162,1.0,0.02962390024472471,True
ensemble,ensemble_entropy,0.9,sex,female,300,0.55,0.5407407407407407,f1,0.8633540372670807,0.9,0.03664596273291931,0.036853556289880296,1.0,0.018040963733686993,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,auroc,0.9491934704916449,0.9612966954022988,0.012103224910653854,0.012222675688768225,0.995,0.010122739049500586,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,auprc,0.9465493995574141,0.9575327062267903,0.010983306669376192,0.011081126698959554,0.981,0.01223577036237852,False
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,bss,0.6453676527622987,0.7149435040764187,0.06957585131412003,0.06989910149475065,1.0,0.033016019742814234,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,balanced_accuracy,0.8771370617212402,0.9066091954022988,0.02947213368105861,0.0296178560880086,1.0,0.015468906853134528,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,sensitivity,0.8719211822660099,0.896551724137931,0.024630541871921152,0.02460395682900418,0.998,0.02240699545939245,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,specificity,0.8823529411764706,0.9166666666666666,0.03431372549019607,0.034631755347013016,1.0,0.02141534000737043,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,brier,0.08865755159287221,0.07109175711289531,-0.0175657944799769,-0.017620848727767452,0.0,0.008253053058419892,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,ece,0.05220106691965601,0.034508705727595616,-0.017692361192060392,-0.01783369160675794,0.0,0.01349135103006688,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,cal_gap,-0.0356794718027027,-0.015427885529234908,0.020251586273467792,0.02008197389667383,1.0,0.013545310512794732,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,accuracy,0.8771498771498771,0.907103825136612,0.029953947986734897,0.030090163934426428,1.0,0.01541768807620162,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,ppv,0.8805970149253731,0.9069767441860465,0.026379729260673335,0.026776124231083998,0.998,0.021616087438428824,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,npv,0.8737864077669902,0.9072164948453608,0.033430087078370585,0.03331169931397704,1.0,0.021395160628319643,True
ensemble,ensemble_entropy,0.9,sex,male,407,0.4987714987714988,0.47540983606557374,f1,0.8762376237623762,0.9017341040462428,0.02549648028386653,0.025708886066374448,1.0,0.016746172948203124,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,auroc,0.8641377005347594,0.87624750499002,0.012109804455260664,0.012036194926741794,0.79,0.04183104004797944,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,auprc,0.960008801419355,0.9610917503344545,0.0010829489150995242,0.0010589714180948562,0.724,0.016915943969080506,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,bss,0.05562669150355315,0.21401743177989763,0.15839074027634448,0.1606999629730721,1.0,0.15006899097426615,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,balanced_accuracy,0.8054812834224598,0.837125748502994,0.0316444650805342,0.03149305079584297,0.977,0.0395498655821486,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,sensitivity,0.8609625668449198,0.874251497005988,0.013288930161068246,0.013683106334322237,0.929,0.022871923303979007,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,specificity,0.75,0.8,0.050000000000000044,0.0493029952573637,0.955,0.07533090789777247,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,brier,0.11782760739022827,0.1014654504569227,-0.01636215693330556,-0.016492270534468098,0.001,0.01313758171608969,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,ece,0.14777559669726026,0.11839707175989847,-0.02937852493736179,-0.029506067962139088,0.0,0.0195664776193376,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,cal_gap,-0.14777559669726037,-0.11839707175989844,0.029378524937361927,0.029437534443937124,1.0,0.019714895283536735,True
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,accuracy,0.8447488584474886,0.8629441624365483,0.018195303989059664,0.0184517766497464,0.969,0.02263058680486164,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,ppv,0.9526627218934911,0.9605263157894737,0.007863593895982568,0.00783004254259212,0.877,0.01571473609079775,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,npv,0.48,0.5333333333333333,0.053333333333333344,0.053496223538691046,0.988,0.065447066873364,False
ensemble,ensemble_entropy,0.9,age,20-39,219,0.8538812785388128,0.8477157360406091,f1,0.9044943820224719,0.9153605015673981,0.010866119544926223,0.011093866840291677,0.969,0.0151137960471412,False
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,auroc,0.9555555555555555,0.9633699633699633,0.007814407814407787,0.00805584178727925,0.94,0.013081842440144492,False
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,auprc,0.9635608938286069,0.9687333765274968,0.005172482698889924,0.005316991365173829,0.866,0.01264715244629625,False
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,bss,0.6499200670068326,0.7300856073246251,0.08016554031779255,0.08122412216518193,0.999,0.04573297490588162,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,balanced_accuracy,0.889139515455305,0.9262311762311762,0.03709166077587123,0.03737849907349067,1.0,0.019726910371800667,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,sensitivity,0.873015873015873,0.9074074074074074,0.03439153439153442,0.034577587676352994,0.995,0.026731811578091798,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,specificity,0.9052631578947369,0.945054945054945,0.03979178716020815,0.04017941047062845,0.998,0.028519568718788683,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,brier,0.08579793202285405,0.06698615315809157,-0.01881177886476247,-0.01901112512272886,0.001,0.010970116245241223,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,ece,0.07230044511040722,0.046063814620100486,-0.02623663049030673,-0.029247454799424137,0.0,0.016741571903594328,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,cal_gap,-0.07190388200271497,-0.045623410364824146,0.026280471637890823,0.026368237899221145,1.0,0.017818140878490627,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,accuracy,0.8868778280542986,0.9246231155778895,0.037745287523590854,0.038035175879396865,1.0,0.019594551193640918,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,ppv,0.9243697478991597,0.9514563106796117,0.02708656278045196,0.027332696890685404,0.992,0.023385179459711962,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,npv,0.8431372549019608,0.8958333333333334,0.052696078431372584,0.053092239682497766,1.0,0.03260659028994345,True
ensemble,ensemble_entropy,0.9,age,40-54,221,0.5701357466063348,0.542713567839196,f1,0.8979591836734694,0.9289099526066351,0.03095076893316573,0.031205373196135255,1.0,0.018798283120055506,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,auroc,0.9257725390251672,0.9422881528144685,0.01651561378930133,0.016142750725717026,0.916,0.024966700293478684,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,auprc,0.8504951617581611,0.8901577818591058,0.03966262010094468,0.03925429620444876,0.996,0.04217658615081106,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,bss,0.5007665222388284,0.5904897356434335,0.0897232134046051,0.08968313234245362,0.999,0.08087715980828758,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,balanced_accuracy,0.8302803440586174,0.8813249339565129,0.05104458989789551,0.05025473243387191,1.0,0.032581546214057865,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,sensitivity,0.7906976744186046,0.8378378378378378,0.047140163419233216,0.0457276593772018,0.961,0.058869642050017316,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,specificity,0.8698630136986302,0.924812030075188,0.0549490163765578,0.05478180549054179,1.0,0.026503611498078734,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,brier,0.0877407623914402,0.06973010418334476,-0.018010658208095442,-0.017814398071381937,0.001,0.013293190071270857,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,ece,0.07126194343703707,0.05809316346823532,-0.013168779968801746,-0.014505913781755857,0.015,0.018723726257991985,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,cal_gap,0.06207883550052917,0.05067068676235298,-0.011408148738176194,-0.011505116862814677,0.05,0.01983695831296872,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,accuracy,0.8518518518518519,0.9058823529411765,0.05403050108932461,0.05356470588235274,1.0,0.024791327713186,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,ppv,0.6415094339622641,0.7560975609756098,0.11458812701334564,0.11421314010661987,1.0,0.06290961908675333,True
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,npv,0.9338235294117647,0.9534883720930233,0.019664842681258565,0.019164476999246616,0.995,0.020429429498629574,False
ensemble,ensemble_entropy,0.9,age,55-69,189,0.2275132275132275,0.21764705882352942,f1,0.7083333333333334,0.7948717948717948,0.08653846153846145,0.0859920464758086,1.0,0.04998233458788138,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,auroc,0.976068376068376,0.988095238095238,0.012026862026861984,0.012085466656686084,0.954,0.016555569070133686,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,auprc,0.8664073036622058,0.9129251700680272,0.04651786640582145,0.046856457702739274,0.911,0.09846274054195712,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,bss,0.5111315843854584,0.6155835077568086,0.10445192337135023,0.11123564824185461,0.939,0.18990952097806688,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,balanced_accuracy,0.8982905982905982,0.9119047619047619,0.013614163614163677,0.013761628829502603,0.89,0.057367177139633324,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,sensitivity,0.8888888888888888,0.8571428571428571,-0.031746031746031744,-0.03148293650793654,0.03,0.10979688628796241,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,specificity,0.9076923076923077,0.9666666666666667,0.05897435897435899,0.05900619416694153,1.0,0.032807653554164616,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,brier,0.05222571642339424,0.03596679143286709,-0.016258924990527154,-0.016199481723151304,0.009,0.014725928074505071,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,ece,0.09348181410000003,0.0789423291552239,-0.014539484944776138,-0.0169847434793194,0.013,0.019616637101261235,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,cal_gap,0.0765657643702703,0.061115290349253754,-0.015450474021016541,-0.015622057216035809,0.049,0.023025750894169677,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,accuracy,0.9054054054054054,0.9552238805970149,0.049818475191609535,0.04985074626865671,0.998,0.031206125528812106,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,ppv,0.5714285714285714,0.75,0.1785714285714286,0.18043120213120223,0.998,0.13287046774755795,True
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,npv,0.9833333333333333,0.9830508474576272,-0.0002824858757061177,-0.00037793602342328647,0.901,0.015422530127373161,False
ensemble,ensemble_entropy,0.9,age,70+,74,0.12162162162162163,0.1044776119402985,f1,0.6956521739130435,0.8,0.10434782608695659,0.10694554960601554,0.989,0.11023913132168008,False
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,auroc,0.9508570276265377,0.9631739270412839,0.01231689941474623,0.012448735142746581,1.0,0.00779360729696718,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,auprc,0.950697916993694,0.9597236145858365,0.009025697592142556,0.009174903205727447,0.98,0.010544608037617418,False
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,bss,0.6363574103290924,0.7114080414057731,0.07505063107668064,0.07533835762674368,1.0,0.02703662294443054,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,balanced_accuracy,0.8712038717483364,0.9078976695807226,0.036693797832386243,0.036794925143777246,1.0,0.012521319614461167,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,sensitivity,0.8596491228070176,0.8859060402684564,0.026256917461438878,0.026158379985476654,1.0,0.016874805402580934,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,specificity,0.8827586206896552,0.9298892988929889,0.04713067820333372,0.04743147030207784,1.0,0.01777953260482886,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,brier,0.09029520520439586,0.07198553683782971,-0.018309668366566154,-0.018372140982539933,0.0,0.0066149774619492984,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,ece,0.05766051698069617,0.041838732428470964,-0.01582178455222521,-0.016198292235598988,0.0,0.010732743343266106,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,cal_gap,-0.052902829880063285,-0.036554271536379634,0.01634855834368365,0.01612766464269981,1.0,0.010729277996239949,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,accuracy,0.870253164556962,0.9068541300527241,0.03660096549576208,0.036680140597539546,1.0,0.01249572534748482,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,ppv,0.8963414634146342,0.9328621908127208,0.03652072739808665,0.036860011005285354,1.0,0.01596870147191031,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,npv,0.8421052631578947,0.8811188811188811,0.03901361796098646,0.038817390784521955,1.0,0.019341149797679272,True
ensemble,ensemble_entropy,0.9,race,white,632,0.5411392405063291,0.523725834797891,f1,0.8776119402985074,0.9087779690189329,0.03116602872042551,0.031294137693927526,1.0,0.012455677767517824,True
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,auroc,0.8873563218390805,0.8901098901098901,0.0027535682708095255,0.0027261871238595248,0.705,0.0580612291008016,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,auprc,0.8428703703703703,0.8538809822174485,0.011010611847078189,0.009091202220545713,0.707,0.08387024360704226,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,bss,0.5092666573706497,0.5426098244357112,0.03334316706506146,0.034622901643554194,0.701,0.15598240789918488,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,balanced_accuracy,0.8471264367816091,0.8708791208791209,0.023752684097511745,0.02440795852933797,0.905,0.049716063398634394,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,sensitivity,0.8666666666666667,0.8571428571428571,-0.009523809523809601,-0.008170229770229964,0.315,0.07850529107231663,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,specificity,0.8275862068965517,0.8846153846153846,0.05702917771883287,0.05698614682890535,0.959,0.06391253959657904,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,brier,0.11026291531186332,0.10405626494087569,-0.006206650370987624,-0.006162579489714146,0.328,0.033612916680490684,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,ece,0.10885668835909094,0.09309279594500004,-0.015763892414090902,-0.02026678456401748,0.07,0.03326521036739904,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,cal_gap,0.035906567777272747,0.021016951805000017,-0.01488961597227273,-0.014459894649237484,0.194,0.04375058201562185,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,accuracy,0.8409090909090909,0.875,0.03409090909090906,0.0344500000000002,0.898,0.0483015346875107,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,ppv,0.7222222222222222,0.8,0.07777777777777783,0.07784275210084035,0.95,0.09717272998291096,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,npv,0.9230769230769231,0.92,-0.003076923076923088,-0.0024311011452313736,0.655,0.04436081399938128,False
ensemble,ensemble_entropy,0.9,race,black or african american,44,0.3409090909090909,0.35,f1,0.7878787878787878,0.8275862068965517,0.03970741901776387,0.04081632441251748,0.91,0.07097355062051817,False
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,auroc,0.9405162738496072,0.9594331758821895,0.018916902032582228,0.019040433526487766,0.992,0.018990424785552535,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,auprc,0.938783325440431,0.950197698244657,0.01141437280422608,0.01134001826122133,0.877,0.026731933552406762,False
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,bss,0.6011462125796483,0.7371842872206809,0.13603807464103257,0.13656656313318383,1.0,0.06388733046944381,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,balanced_accuracy,0.8545454545454545,0.9252570158377327,0.07071156129227818,0.070955014297856,1.0,0.02798849091901565,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,sensitivity,0.8424242424242424,0.9098360655737705,0.0674118231495281,0.06746267746018597,1.0,0.039852268513481406,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,specificity,0.8666666666666667,0.940677966101695,0.07401129943502827,0.07444735113552636,1.0,0.040351066449599175,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,brier,0.09871631238653707,0.06568567710366456,-0.033030635282872506,-0.03306076311879469,0.0,0.015606111116213274,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,ece,0.058146544475333295,0.021959244219166642,-0.03618730025616665,-0.04204758803820294,0.0,0.021087908137377504,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,cal_gap,-0.05625961214200009,-0.01960057880249999,0.0366590333395001,0.036533567340348766,1.0,0.024769903445080014,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,accuracy,0.8533333333333334,0.925,0.07166666666666666,0.07191250000000016,1.0,0.028010201447822607,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,ppv,0.8853503184713376,0.940677966101695,0.05532764763035736,0.05543127631927658,1.0,0.03466925382722945,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,npv,0.8181818181818182,0.9098360655737705,0.09165424739195227,0.09209789227616305,1.0,0.044983238773062,True
ensemble,ensemble_entropy,0.8,sex,female,300,0.55,0.5083333333333333,f1,0.8633540372670807,0.925,0.061645962732919335,0.06181535496884594,1.0,0.027833083806078063,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,auroc,0.9491934704916449,0.9709469696969697,0.021753499205324767,0.021582508593758987,1.0,0.015044243995406647,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,auprc,0.9465493995574141,0.9678538065977835,0.0213044070403694,0.021225446130118897,0.997,0.018374334689043134,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,bss,0.6453676527622987,0.7906591257003275,0.1452914729380288,0.14509706778646447,1.0,0.04989788015555721,True
