signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,bss,0.3447955547049807,0.43984914812448583,0.09505359341950514,0.09439534573481503,0.05524867264403596,0.13785668313704147,0.05942079294198982,0.0,0.34470788983755835,0.2899007789748634,0.40219239445388155,0.09514125828692749,1.0,0.001998001998001998,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,balanced_accuracy,0.8041583882324236,0.8638603204974886,0.05970193226506504,0.05952656246332802,0.033467179847651,0.08678673923292393,0.03779422622414664,0.0,0.8043631713864003,0.7879714320065108,0.8227756286266925,0.05949714911108828,1.0,0.001998001998001998,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,sensitivity,0.8320610687022901,0.911504424778761,0.0794433560764709,0.0789390856226885,0.03776523631593066,0.12605054524516018,0.0635721871915224,0.0,0.8323059140589959,0.808695652173913,0.8611111111111112,0.07919851071976514,1.0,0.001998001998001998,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,specificity,0.776255707762557,0.8162162162162162,0.03996050845365917,0.04011403930396753,0.011840119186073814,0.07112880394828265,0.04242858745569412,0.004,0.7764204287138048,0.7553191489361702,0.798941798941799,0.03979578750241142,0.999,0.003996003996003996,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,ppv,0.689873417721519,0.7518248175182481,0.061951399796729145,0.0620309860246527,0.02534909323164444,0.10088431643071567,0.05272423114164305,0.0,0.6900196602906492,0.6616541353383458,0.7197045454545454,0.06180515722759894,1.0,0.001998001998001998,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,npv,0.8854166666666666,0.937888198757764,0.05247153209109734,0.05216667462718227,0.02294559396687192,0.08599196454064643,0.04611488766347608,0.0,0.8856168621795414,0.8679245283018868,0.906832298136646,0.05227133657822258,1.0,0.001998001998001998,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,f1,0.754325259515571,0.824,0.06967474048442901,0.0695752160854537,0.04072700658405473,0.10169134415942013,0.04155389883084681,0.0,0.7543960150255058,0.7310924369747899,0.7777777777777778,0.06960398497449416,1.0,0.001998001998001998,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,brier,0.15344620678423515,0.13186290660845934,-0.02158330017577581,-0.021413576022267237,-0.031210135369269608,-0.01264729759409261,0.013133239996742513,0.0,0.15335218970809705,0.14045076835431913,0.1652591953954884,-0.021489283099637713,0.001,0.003996003996003996,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,ece,0.11978641100714282,0.11648770316056445,-0.003298707846578375,-0.010912546165756733,-0.02918260132399012,0.00453119159687105,0.023886170073753817,0.19,0.121941917231379,0.10629603978745857,0.1370572166351617,-0.0054542140708145476,0.25,0.5014985014985015,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,cal_gap,0.08989143235920766,0.08137615105728485,-0.008515281301922806,-0.00866021984219674,-0.02997665839720119,0.012939816801728463,0.03086457373468212,0.428,0.090006512349214,0.07290831876973072,0.10543209741186461,-0.00863036129192915,0.168,0.33766233766233766,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,accuracy,0.7971428571428572,0.8523489932885906,0.05520613614573344,0.05511562542616721,0.031367612737387654,0.07964437689969601,0.034968170360980766,0.0,0.7973221476510066,0.7818791946308725,0.8154362416107382,0.055026845637583977,1.0,0.001998001998001998,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,auroc,0.8899578235560668,0.9281089036055924,0.03815108004952561,0.03842961123596207,0.020069012131591412,0.05909827682976066,0.028604342263317383,0.0,0.8899206060608569,0.8686364971798543,0.9115870373434068,0.03818829754473552,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,auprc,0.7806618290877523,0.8198254529455657,0.03916362385781347,0.04024165808705152,0.013768840151982582,0.06796430558991835,0.03839728870440141,0.006,0.7818244151959475,0.7322417542362765,0.8399172804628251,0.03800103774961827,0.905,0.1918081918081918,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,bss,0.3447955547049807,0.5528244299869208,0.20802887528194014,0.20811952040627382,0.12075517924908763,0.30178298259967523,0.12910045087487418,0.0,0.3437306899305513,0.2531666778107614,0.4382225344876422,0.20909374005636955,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,balanced_accuracy,0.8041583882324236,0.9049300956585725,0.10077170742614894,0.10106390983135187,0.06513283224385318,0.13839174200934587,0.05090221551817412,0.0,0.8043246120789681,0.7771758264610458,0.8327322209236895,0.10060548357960442,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,sensitivity,0.8320610687022901,0.9555555555555556,0.12349448685326547,0.12365062582879642,0.06993978102189781,0.18546993954321545,0.0813407348878746,0.0,0.8322482624216346,0.7894590643274854,0.879540990047145,0.12330729313392097,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,specificity,0.776255707762557,0.8543046357615894,0.0780489279990324,0.0784771938339073,0.03710941729890779,0.12393569052470624,0.06280191746657085,0.0,0.7764009617363019,0.7417162229130063,0.8145820103420122,0.07790367402528753,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,ppv,0.689873417721519,0.7962962962962963,0.10642287857477728,0.10671605296131598,0.05556821075086912,0.1656098650954476,0.08128805272660232,0.0,0.690137152257902,0.6442307692307693,0.7407490079365079,0.10615914403839433,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,npv,0.8854166666666666,0.9699248120300752,0.08450814536340856,0.08464221780025281,0.04507738452614306,0.1279697779922623,0.05800946313487439,0.0,0.8855022100744474,0.8560606060606061,0.9172932330827067,0.08442260195562779,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,f1,0.754325259515571,0.8686868686868687,0.11436160917129778,0.11465648318032026,0.07501339575724798,0.15857923420748984,0.06059218966908761,0.0,0.754248108678194,0.719567597153804,0.7920839910077965,0.1144387600086747,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,brier,0.15344620678423515,0.10463173837361178,-0.04881446841062337,-0.04888344261669501,-0.06981610707965531,-0.029416941793957964,0.02906684003162834,0.0,0.15343517572107526,0.13350848194823814,0.1728531393551934,-0.04880343734746348,0.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,ece,0.11978641100714282,0.09492318714705358,-0.02486322386008924,-0.03387984353699638,-0.06155134440987694,-0.009133570413749188,0.03751169978902434,0.004,0.12512076519972634,0.09938864399947038,0.14924786586608316,-0.030197578052672758,0.01,0.02197802197802198,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,cal_gap,0.08989143235920766,0.07923900284310481,-0.010652429516102846,-0.01065563675268082,-0.04222078124218343,0.02100147189584028,0.04604311198982246,0.52,0.08991057961344884,0.06247298465209025,0.11761325007632936,-0.010671576770344027,0.216,0.43356643356643354,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,accuracy,0.7971428571428572,0.8921161825726142,0.094973325429757,0.0952463120640509,0.06258555522356585,0.12967212468725034,0.049348739908640034,0.0,0.7972821576763487,0.7717842323651453,0.8257261410788381,0.09483402489626547,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,auroc,0.8899578235560668,0.9295343137254902,0.03957649016942344,0.03990622832803756,0.017798387464527853,0.06367332763172842,0.03357282232532245,0.0,0.8904562650199289,0.8641527117045165,0.914878728934782,0.03907804870556131,0.998,0.005994005994005994,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,auprc,0.7806618290877523,0.8241127334355306,0.04345090434777832,0.04475962593700648,0.013841217975337694,0.07725944149358517,0.04451656115469753,0.008,0.7825732520304309,0.720638584489606,0.8495334550490736,0.041539481405099665,0.9,0.2017982017982018,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,bss,0.3447955547049807,0.6017431074849,0.2569475527799193,0.2573549391480781,0.1541187964914726,0.36330828318064795,0.15215111844849857,0.0,0.3442026115234238,0.2312331358897987,0.44931145069221823,0.2575404959614762,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,balanced_accuracy,0.8041583882324236,0.9182422969187676,0.114083908686344,0.11447876774383509,0.07924115319878418,0.15492577465667606,0.05339060504843765,0.0,0.8048791414776272,0.7718954248366012,0.837590266141423,0.1133631554411404,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,sensitivity,0.8320610687022901,0.9761904761904762,0.14412940748818603,0.1444866931072039,0.08871886624518739,0.2079574122817363,0.0840388643080461,0.0,0.8324980182523426,0.7837675024422013,0.8837432915921288,0.14369245793813357,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,specificity,0.776255707762557,0.8602941176470589,0.08403840988450184,0.08447084238046626,0.037834383139716564,0.13435852491648517,0.06847812207935376,0.0,0.7772602647029119,0.7352829768270945,0.819563747498242,0.083033852944147,0.999,0.003996003996003996,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,ppv,0.689873417721519,0.8118811881188119,0.12200777039729294,0.122343117287862,0.06468868511999873,0.18505209842807657,0.08774021087159538,0.0,0.6898959374429698,0.6336633663366337,0.7449029611844739,0.1219852506758421,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,npv,0.8854166666666666,0.9831932773109243,0.09777661064425769,0.09801770108854138,0.0574711066254651,0.1415313133055068,0.059912341887388976,0.0,0.8862322618765345,0.8524590163934426,0.9210697940503432,0.09696101543438984,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,f1,0.754325259515571,0.8864864864864865,0.1321612269709156,0.13259637515966288,0.08999500016850544,0.1813764305566699,0.06439829674223915,0.0,0.7541064838421787,0.7089841269841269,0.7956989247311828,0.13238000264430783,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,brier,0.15344620678423515,0.09400179215067156,-0.05944441463356359,-0.05957099536979253,-0.0834918060557388,-0.0360290078611071,0.034686583201478285,0.0,0.15301609446916156,0.13028501222232344,0.17710116779663257,-0.05901430231849,0.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,ece,0.11978641100714282,0.08661210654569332,-0.033174304461449505,-0.040998271170647,-0.07363981593785167,-0.014102195502390105,0.0426515276639359,0.002,0.12623148262854975,0.09806129903446742,0.15524252263261254,-0.03961937608285643,0.001,0.003996003996003996,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,cal_gap,0.08989143235920766,0.08039978028940492,-0.009491652069802736,-0.009449378761354772,-0.04233596916780325,0.02679758344315302,0.04994675442472017,0.572,0.0902233061467847,0.058424220220967986,0.12190842800778472,-0.009823525857379778,0.266,0.5334665334665335,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,accuracy,0.7971428571428572,0.9045454545454545,0.10740259740259739,0.10774871992281265,0.07299992739359121,0.1453063361663163,0.05240311853428191,0.0,0.7978363636363637,0.7680681818181818,0.8318181818181818,0.10670909090909086,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus
