signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,f1,0.7604790419161677,0.8091603053435115,0.0486812634273438,0.04832013863636851,0.01991163591477897,0.07925718297879879,0.042458868271860774,0.0,0.7606554377212263,0.7394366197183099,0.7816901408450704,0.04850486762228512,1.0,0.001998001998001998,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,brier,0.11392836214080676,0.09267055282614285,-0.02125780931466391,-0.021220876632522062,-0.029681459785696352,-0.013855045790869385,0.011262113922159726,0.0,0.11383853301635054,0.10402916567784982,0.1237135270314801,-0.021167980190207686,0.0,0.001998001998001998,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,ece,0.07223628157749773,0.06897634978913844,-0.003259931788359288,-0.008139831431482912,-0.024637535391454368,0.007116226162886455,0.022933975353451937,0.31,0.07455810224927689,0.0611711775979812,0.08759222874732496,-0.0055817524601384505,0.195,0.3916083916083916,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,cal_gap,0.07223628157749773,0.06637212697316874,-0.005864154604328986,-0.006100373642490526,-0.025090906219801246,0.013205782632705594,0.028041943375705595,0.52,0.07243797085862795,0.05890788005043548,0.08573158580707047,-0.006065843885459207,0.195,0.3916083916083916,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,accuracy,0.7714285714285715,0.8327759197324415,0.06134734830387001,0.06109709523218326,0.03591060542528152,0.08706025595449698,0.036664030203597445,0.0,0.771752508361204,0.7558528428093646,0.7892976588628763,0.06102341137123746,1.0,0.001998001998001998,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,auroc,0.9230715605284255,0.950625,0.027553439471574515,0.027752546178090226,0.014158748274554194,0.04406827604063615,0.021394962987058588,0.0,0.9233456847439131,0.9086784464712918,0.9410306936929708,0.027279315256086956,0.999,0.003996003996003996,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,auprc,0.8598421756650698,0.8977218586396638,0.03787968297459399,0.038219892797141844,0.020766931806696202,0.05916787804916074,0.027296219534693935,0.0,0.8609729968734703,0.8270183482732973,0.8986259102842605,0.03674886176619352,0.97,0.061938061938061936,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,bss,0.5135339550960707,0.6921545390332025,0.17862058393713176,0.17794395577364355,0.11952409370565857,0.24228633743687955,0.08824005240897145,0.0,0.5142078674974554,0.4533854538850593,0.5750455787149313,0.17794667153574706,1.0,0.001998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,balanced_accuracy,0.8112168426923211,0.926875,0.11565815730767892,0.11559697260023626,0.08892246106807418,0.14486079716164152,0.03933045244487576,0.0,0.811278849838626,0.7917538930842494,0.8299529972313437,0.11559615016137403,1.0,0.001998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,sensitivity,0.9694656488549618,0.96,-0.009465648854961817,-0.009778998387764092,-0.02136889991728694,-0.0021804986131213544,0.013840075187018637,0.022,0.9697817403879059,0.956989247311828,0.9897959183673469,-0.009781740387905913,0.193,0.44955044955044954,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,specificity,0.6529680365296804,0.89375,0.24078196347031966,0.2409729435882366,0.18960334845877022,0.2966972671924417,0.07670599724619317,0.0,0.6527759592893463,0.6158419324577861,0.6875,0.24097404071065376,1.0,0.001998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,ppv,0.625615763546798,0.8495575221238938,0.22394175857709575,0.22386528554794158,0.1624271335935117,0.28645335492195834,0.08905568266868681,0.0,0.6261012979158609,0.5866551724137931,0.6621643994988365,0.2234562242080329,1.0,0.001998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,npv,0.9727891156462585,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,1.0,0.973021263393791,0.9615384615384616,0.990742864424057,-0.00023214774753255174,0.563,0.8751248751248751,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,f1,0.7604790419161677,0.9014084507042254,0.1409294087880577,0.14101692519281217,0.09879889039201627,0.18528867875944965,0.06141007292084341,0.0,0.7607560155781126,0.7322690608795852,0.7888446215139442,0.1406524351261128,1.0,0.001998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,brier,0.11392836214080676,0.0728628309980586,-0.04106553114274816,-0.0407915014579365,-0.05493175575386055,-0.027269351175740596,0.02025047324657132,0.0,0.11369079555008389,0.09961677957297259,0.12695120396980417,-0.040827964552025295,0.0,0.001998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,ece,0.07223628157749773,0.055715275537939035,-0.016521006039558694,-0.024682013573873236,-0.04802860303169861,-0.004666255166399157,0.03061552462250064,0.014,0.07576828930604343,0.058064349194755775,0.09451588815212464,-0.020053013768104394,0.009,0.01998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,cal_gap,0.07223628157749773,0.05571527553793898,-0.01652100603955875,-0.016891065554657584,-0.0427206069234661,0.009682620897285313,0.037518202651692895,0.208,0.07198468604635161,0.053815750608471435,0.09241597715030929,-0.01626941050841263,0.056,0.11388611388611389,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.8,0.7428571428571429,-0.05714285714285716,0.46819484685176427,accuracy,0.7714285714285715,0.9192307692307692,0.14780219780219772,0.14790666654956708,0.1098987674806228,0.18641138560687434,0.053418886202339325,0.0,0.7716038461538463,0.7461538461538462,0.7961538461538461,0.14762692307692293,1.0,0.001998001998001998,0.38461538461538464,0.3748115384615384,0.3742857142857143,260,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,auroc,0.9230715605284255,0.9586651799936285,0.03559361946520301,0.03590670733492845,0.01963013327540168,0.05314966083689962,0.025398812859427643,0.0,0.922945941257299,0.9042034276397126,0.9435401096359046,0.03571923873632954,1.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,auprc,0.8598421756650698,0.9072401597218864,0.04739798405681661,0.047939962924459185,0.0251379918261432,0.07350467503892269,0.0354585278283493,0.0,0.8596819710504346,0.8155339468193494,0.9045322123487698,0.047558188671451784,0.98,0.04195804195804196,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,bss,0.5135339550960707,0.7141875880936956,0.20065363299762495,0.20132413048676367,0.1224482383149912,0.28146926953168255,0.11227613417421593,0.0,0.5120048243798843,0.43547520458768196,0.5886291176250564,0.2021827637138114,1.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,balanced_accuracy,0.8112168426923211,0.9346129340554317,0.12339609136311058,0.1237981275191139,0.0937393826298919,0.15468405180339512,0.04361698923346421,0.0,0.811418472563834,0.7853946498005353,0.8364010441914248,0.12319446149159763,1.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,sensitivity,0.9694656488549618,0.9651162790697675,-0.00434936978519429,-0.0042718602483191375,-0.023277237474979506,0.01734038342582654,0.02919385896488405,0.662,0.9694181219951665,0.9518072289156626,0.9888919413919415,-0.004301842925399035,0.327,0.7292707292707292,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,specificity,0.6529680365296804,0.9041095890410958,0.25114155251141546,0.25186811528654696,0.19714640488790927,0.31470540246016393,0.08219758825424722,0.0,0.6534188231325015,0.6083845208845209,0.6993006993006993,0.2506907659085943,1.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,ppv,0.625615763546798,0.8556701030927835,0.23005433954598542,0.2308055397930957,0.16345849019219333,0.30445554681299575,0.09902195061229813,0.0,0.6255224420248078,0.5785515873015874,0.6740782828282827,0.23014766106797568,1.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,npv,0.9727891156462585,0.9777777777777777,0.0049886621315192725,0.005306880399307977,-0.003524222368381355,0.02116104306287223,0.019410010178930154,0.718,0.9728221567278647,0.956989247311828,0.9901960784313726,0.004955621049913095,0.613,0.7752247752247752,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,f1,0.7604790419161677,0.907103825136612,0.14662478322044437,0.1473029029533147,0.10154564434597879,0.19603935661528518,0.06759158486681008,0.0,0.7601179615212129,0.724621286641747,0.7982832618025751,0.14698586361539911,1.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,brier,0.11392836214080676,0.06667398639817848,-0.04725437574262828,-0.04733388682555544,-0.06555403450866565,-0.030339766377684835,0.02523677326670071,0.0,0.11401232559265469,0.09635406280880568,0.13077712945480488,-0.047338339194476206,0.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,ece,0.07223628157749773,0.05615121092053195,-0.01608507065696578,-0.02376095273401153,-0.05053604655328885,0.0016844407502738185,0.036028920303895776,0.064,0.07807688939586635,0.05506690904801181,0.10089054648605862,-0.0219256784753344,0.031,0.06393606393606394,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,cal_gap,0.07223628157749773,0.056151210920531935,-0.016085070656965794,-0.01666833237567281,-0.04603475286687508,0.013890726324743917,0.04194913982355669,0.248,0.07238589112482291,0.04790091713005274,0.09655148278086861,-0.016234680204290974,0.095,0.1918081918081918,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
ensemble_entropy,0.7,0.6628571428571428,-0.037142857142857144,0.3808562502284866,accuracy,0.7714285714285715,0.9267241379310345,0.155295566502463,0.15591364655583417,0.11577307620295835,0.1971454664057404,0.05736770704127972,0.0,0.7715732758620689,0.741271551724138,0.8017241379310345,0.15515086206896556,1.0,0.001998001998001998,0.3706896551724138,0.3738965517241379,0.3742857142857143,232,350,predictive,ensemble
