signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,sensitivity,0.9312977099236641,0.9310344827586207,-0.0002632271650434559,-0.000598482746300405,-0.012745652637477069,0.01633103858123251,0.021205889071484716,0.9,0.9316975613935866,0.9189004914004915,0.9487179487179487,-0.0006630786349659523,0.53,0.9410589410589411,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,specificity,0.771689497716895,0.8670212765957447,0.0953317788788497,0.09508085976411633,0.05957105911168205,0.1342908719313214,0.053466720784420434,0.0,0.7715329541419451,0.75,0.793654884634266,0.09548832245379957,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,ppv,0.7093023255813954,0.8120300751879699,0.10272774960657449,0.10249161670664186,0.058378942796043894,0.1529280595265649,0.06869210061909066,0.0,0.708984825184825,0.6824246017540719,0.7364953769559033,0.1030452500031449,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,npv,0.949438202247191,0.9532163742690059,0.003778172021814852,0.003556846114324795,-0.003141233009313457,0.015497613843137461,0.014898449061111766,0.762,0.9497603440660518,0.9403973509933775,0.9622641509433962,0.0034560302029540413,0.651,0.6993006993006993,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,f1,0.8052805280528053,0.8674698795180723,0.06218935146526705,0.0620498942542129,0.03277655825173971,0.09396755489541157,0.04451291872120442,0.0,0.8051413540120524,0.785985269594219,0.8249121259022464,0.06232852550601986,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,brier,0.11120478108400288,0.09325552192589759,-0.017949259158105288,-0.017818441750301322,-0.02564691983457569,-0.010549218827933872,0.010802795096466183,0.0,0.11111347118885954,0.10080080953378308,0.12110813483802428,-0.017857949262961956,0.001,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,ece,0.0814270263660832,0.06581737813853816,-0.015609648227545042,-0.017462621289015403,-0.03320973787291362,-0.002866009119056532,0.022057539537193513,0.01,0.08249627808439715,0.06907868841887983,0.09509648865774865,-0.016678899945858985,0.01,0.02197802197802198,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,cal_gap,0.08142702636608323,0.06581737813853816,-0.01560964822754507,-0.015716887383919236,-0.03366440554112766,0.002480033588032658,0.026648851356744885,0.092,0.08156448499405279,0.06825358012028074,0.09480282056185962,-0.015747106855514628,0.011,0.023976023976023976,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,accuracy,0.8314285714285714,0.8914473684210527,0.06001879699248125,0.059811299622219254,0.03546955777408528,0.08642898671096344,0.03673391247647695,0.0,0.8314210526315791,0.8157894736842105,0.8453947368421053,0.060026315789473594,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,auroc,0.9314719927498344,0.953903300450615,0.02243130770078061,0.022567042775873035,0.010039629241331848,0.03844191863439033,0.020212029476911066,0.002,0.9314184130430945,0.9177510842432609,0.9465698397898924,0.022484887407520526,0.996,0.00999000999000999,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,auprc,0.852705096595749,0.8785985789257426,0.025893482329993556,0.026963046712420426,0.009131400502220192,0.048495867943848914,0.027731257546338973,0.006,0.8543208521738218,0.8173085534986742,0.9040580332447121,0.024277726751920747,0.842,0.3176823176823177,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,bss,0.5251634534912213,0.6877774091460203,0.16261395565479897,0.16260905882521254,0.095984944462284,0.23242191897022385,0.09650791876964217,0.0,0.5247641607103626,0.4636705666989993,0.5938743639228344,0.16301324843565768,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,balanced_accuracy,0.8514936038202796,0.9275971258068445,0.07610352198656489,0.07585528860025,0.04703359024337099,0.10676531021715356,0.04212612302931923,0.0,0.8516909730413641,0.8325777249182615,0.8742958071891718,0.0759061527654804,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,sensitivity,0.9312977099236641,0.9607843137254902,0.029486603801826106,0.029314590649851303,-0.0007493505180095503,0.06511554851398596,0.04730156506894038,0.058,0.9316968775285822,0.9090909090909091,0.9587628865979382,0.029087436196908012,0.989,0.023976023976023976,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,specificity,0.771689497716895,0.8944099378881988,0.12272044017130379,0.12239598655064869,0.07864648179588762,0.17491286129256173,0.06731082798323892,0.0,0.7716850685541461,0.7411764705882353,0.8052119938884645,0.12272486933405269,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,ppv,0.7093023255813954,0.8521739130434782,0.14287158746208284,0.14263723794568506,0.08755902060986809,0.20805593111791076,0.08567993592709847,0.0,0.7100722796172695,0.671872018129771,0.75,0.14210163342620874,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,npv,0.949438202247191,0.972972972972973,0.023534770725782028,0.02338594556481638,0.0015958601611638869,0.04874891562649555,0.034304106206993375,0.024,0.9495288032496828,0.9318181818181818,0.9703703703703703,0.02344416972329022,0.992,0.017982017982017984,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,f1,0.8052805280528053,0.9032258064516129,0.09794527839880762,0.09793315358604579,0.060634988049899495,0.14178508903080014,0.058129633625097495,0.0,0.805749292957026,0.7787490489728908,0.8340817801202899,0.09747651349458686,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,brier,0.11120478108400288,0.07412741816426514,-0.03707736291973773,-0.036962061637433964,-0.05196613230704985,-0.02180744327515816,0.021712096834518874,0.0,0.11123895577622875,0.09615005776968855,0.12534809436047095,-0.037111537611963605,0.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,ece,0.0814270263660832,0.056463414012142804,-0.0249636123539404,-0.028723838181481616,-0.052672417562214406,-0.00876565466559494,0.03175020379315291,0.006,0.08487255052816053,0.0672787168986689,0.10294531272261045,-0.02840913651601773,0.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,cal_gap,0.08142702636608323,0.05646341401214283,-0.0249636123539404,-0.024957250846717866,-0.05197092781104968,0.0005776060109837551,0.036437669231685905,0.058,0.0812489255976048,0.06297058132639777,0.1005724309842251,-0.024785511585461967,0.004,0.00999000999000999,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,accuracy,0.8314285714285714,0.9201520912547528,0.08872351982618143,0.08853627872328648,0.056053224291431905,0.12456509072002289,0.04792512206293981,0.0,0.8316920152091255,0.8098859315589354,0.8555133079847909,0.08846007604562733,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,auroc,0.9314719927498344,0.9593650793650793,0.027893086615244922,0.02817196390969753,0.011551007774071639,0.04699037262504834,0.025691778451891557,0.006,0.9317736105730446,0.9133309162545058,0.9505896710476328,0.027591468792034668,0.999,0.003996003996003996,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,auprc,0.852705096595749,0.8837369054803123,0.03103180888456325,0.03280456669501662,0.006306861926553448,0.062064857769448215,0.038923686691012954,0.012,0.8552966477981105,0.8064652113624062,0.9151555414589782,0.02844025768220171,0.837,0.3276723276723277,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,bss,0.5251634534912213,0.7529460068188598,0.22778255332763853,0.22905529015596557,0.14772439014711733,0.3209257583786995,0.1253739336391135,0.0,0.525311275134978,0.44548174066431073,0.6078175776173003,0.22763473168388182,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,balanced_accuracy,0.8514936038202796,0.946031746031746,0.09453814221146639,0.09468021942611944,0.06376348838310576,0.12758239392084209,0.04698774282546542,0.0,0.8518313218055276,0.827390113058821,0.8768587734104976,0.09420042422621844,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,sensitivity,0.9312977099236641,0.9777777777777777,0.04648006785411363,0.04698082928980081,0.012226198072522416,0.09041504141939838,0.057602183003918235,0.002,0.9313026177243426,0.9024390243902439,0.9638661790017211,0.046475160053435105,0.999,0.003996003996003996,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,specificity,0.771689497716895,0.9142857142857143,0.14259621656881927,0.14237960956243806,0.092840288874127,0.19691748366013068,0.07245221493274778,0.0,0.7723600258867124,0.7342544146500981,0.8125112410071942,0.14192568839900188,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,ppv,0.7093023255813954,0.88,0.17069767441860462,0.17071313140868266,0.10820707700432391,0.2377053323865558,0.09301720461003196,0.0,0.7091058048003147,0.6637126788520388,0.7565276145710927,0.1708941951996853,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,npv,0.949438202247191,0.9846153846153847,0.03517718236819367,0.035441461547911626,0.01023494844571865,0.06652434543757482,0.041970771240952984,0.002,0.9496595007767703,0.9279279279279279,0.9739130434782609,0.034955883838614366,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,f1,0.8052805280528053,0.9263157894736842,0.12103526142087895,0.1215151735931102,0.08035270915315985,0.16864084883225755,0.06398158739240159,0.0,0.8048967274621558,0.7724815338676725,0.8372314507198229,0.12141906201152841,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,brier,0.11120478108400288,0.05884461841365534,-0.052360162670347536,-0.052492171974367945,-0.07304523452717224,-0.03302519941883281,0.02836885827265254,0.0,0.1108421065601109,0.0923112979855049,0.12791253862673288,-0.05199748814645556,0.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,ece,0.0814270263660832,0.04980932609633662,-0.031617700269746585,-0.0397895786692588,-0.06720360442502933,-0.0149590469509719,0.03670566135984375,0.002,0.08670927513323412,0.06642950567907818,0.1104516655075207,-0.0368999490368975,0.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,cal_gap,0.08142702636608323,0.04980932609633665,-0.031617700269746585,-0.03152152582381464,-0.061720074281365084,-0.0011471173968009252,0.042046262602986675,0.042,0.08113774028411691,0.0567248976037397,0.10443893790315918,-0.03132841418778026,0.004,0.00999000999000999,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,accuracy,0.8314285714285714,0.9391304347826087,0.10770186335403731,0.10783493451366312,0.07415436382021684,0.14534546155459685,0.05213772819536034,0.0,0.8317,0.8043478260869565,0.8608695652173913,0.10743043478260872,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2
